question,answer,normalized_aliases,accurate_judgement,logits
"Franz Ferdinand, whose assassination triggered World War I, was a member of which family?","
","['habsburg lothringen', 'habsburg', 'counts of habsburg', 'hapsburg house of', 'habsburg house of', 'house of habsburg', 'habsburg snyder', 'austrian royal family habsburg', 'hapsburg dynasty', 'habsburg tuscany', 'habsbourg', 'viennese royal family', 'hapsburg state', 'habsburg dynasty', 'joseph branch of habsburg', 'hapsburgs', 'house of hapsburg', 'house of austria', 'house of habsburg lothringen', 'hapsburg', 'habsburgs', 'habsburg family', 'list of counts of habsburg']",Incorrect,"[[0.581303060054779, 0.41869691014289856]]"
St Mungo’s Cathedral is situated in which British city?," Glasgow
","['glasgow lanarkshire', 'un locode gbglw', 'west end of glasgow', 'glasgow scotland', 'city of glasgow scotland', 'glasgow', 'south side glasgow', 'glasgow united kingdom', 'glasgo', 'glasgow west end', 'glasgow city council area', 'glesca', 'glesga', 'east glasgow', 'glasgae', 'weather in glasgow', 'west end of glasgow glasgow united kingdom', 'glasgow district', 'glasgow uk', 'north glasgow', 'city of glasgow local government district strathclyde region', 'south glasgow', 'cathures', 'glasgow city', 'city of glasgow council area', 'glasweigan', 'glasgow s west end', 'glaswegians', 'west glasgow', 'city of glasgow', 'south east glasgow', 'east end glasgow', 'glaschu', 'glesgae', 'east end of glasgow']",Correct,"[[0.9304582476615906, 0.06954174488782883]]"
What nationality was the noted astronomer Anders Celsius?," Swedish
","['swedish', 'swedish disambiguation', 'sweedish', 'svensk']",Correct,"[[0.9196425676345825, 0.08035746961832047]]"
"Jared Fogle became a spokesperson for what fast food chain, following his dramatic weight loss by eating their products?"," Subway
","['subwya', 'subway disambiguation', 'subways', 'subway']",Correct,"[[0.9458011984825134, 0.0541987270116806]]"
What was the previous occupation of the novelist George Orwell?,"
","['police women', 'bobby police', 'police agents', 'officer of law', 'motorcycle cop', 'sbirro', 'policemen', 'police woman', 'policeofficers', 'zaptiah', 'police man', 'police officers', 'motor officer', 'police men', 'policeman', 'policewomen', 'police agent', 'policewoman', '👮', 'law enforcement personnel', 'special officer', 'becoming police officer', 'police officer', 'freezer duty', 'policeofficer']",Incorrect,"[[0.4378235340118408, 0.562176525592804]]"
The Man Booker prize is awarded for what?,"20th century novel
","['literaryart', 'literary work', 'litterature', 'literary', 'prose fiction', 'literary art', 'literature by region', 'literatures', 'literary works', 'ltierature', 'literary arts', 'literature']",Incorrect,"[[0.22000709176063538, 0.7799928784370422]]"
In the kid's TV series Rainbow - what kind of animal was George meant to be?," A hippopotamus
","['newspapers in new hampshire', 'list of newspapers in new hampshire', 'new hampshire newspapers', 'hippo', 'list of newspapers published in new hampshire']",Incorrect,"[[0.42250463366508484, 0.5774953365325928]]"
Which is the only country outside the USA where alligators are found in the wild?," Mexico
","['中華', 'zhōngguó', 'peoples republic of china', 'chinese people s republic', 'territorial disputes of china', 'people s republic of china', 'zhongguo', 'china peking', 'proc', 'red china modern', 'land of china', 'people s republic of china mainland china', '中華人民共和國', 'zhonghuá rénmín gònghéguó', 'cihna', 'iso 3166 1 cn', 'modern day china', '中国', 'jhongguó', 'pr of c', 'socialist china', 'communist china modern', 'chinese pr', 'p r of china', '中华', 'nation of china', 'prchina', 'pr of china', 'state of china', 'chaina', 'prc china', 'china republic 1949', 'people s republic of china prc', 'people s republic or china', '中华人民共和国', 'china people s republic of', 'zhonghuarenmingongheguo', 'zhongguó', 'sinic', 'china prc', 'zhong guo', 'zhonghua renmin gongheguo', 'red chinese', 'pr china', 'china s', 'chung kuo', 'p r china', 'homes in china', 'p r c', 'china', 'zhonghua renmin gonghe guo', 'china pr', 'people s repuublic of china', '中國', 'china people s republic', 'zhōnghuá rénmín gònghéguó', 'chungkuo', 'prc', 'people republic of china']",Incorrect,"[[0.5078118443489075, 0.49218809604644775]]"
What is the baseball term coined by Henry Chadwick to collectively call the pitcher and the catcher?,"�battery�
","['battery film', 'battery', 'battery disambiguation', 'batteries', 'batery']",Incorrect,"[[0.66888028383255, 0.33111974596977234]]"
"If you had your vas deferens cut, what operation would you have had?"," Vasectomy
","['vasectomy', 'vasoligation', 'vasectome', 'snip', 'vasectomies', 'deferentectomy']",Correct,"[[0.8918110132217407, 0.10818894952535629]]"
"What sport is played at an international level by ngel Cabrera, Jim Furyk, Retief Goosen, Stewart Cink, Pdraig Harrington, Sergio Garca, Henrik Stenson & Fred Funk?"," Golf
","['golfing', 'scramble golf', 'men s golf', 'development of golf technology', '🏌', 'duffs', 'duffed', 'golf sport', 'golfer', 'golf tournament', 'golf', 'scotch foursomes', 'golf technology', 'golf conditioning', 'texas scramble']",Correct,"[[0.8840392827987671, 0.11596071720123291]]"
The famous Castilian military leader Rodrigo Diaz de Vivar (1043-99) is better known by what name?," El Cid
","['rodrigo díaz del vivar', 'rodrigo díaz de vivar', 'campeador', 'el campeador', 'cid campeador', 'el cid rodriga dias de bivar', 'babieca', 'cid', 'el cid campeador', 'bavieca', 'ruy díaz', 'السید', 'el cid', 'ruy diaz', 'rodrigo diaz del vivar', 'rodrigo diaz de vivar', 'cid el', 'rui diez', 'compeador', 'ruy diaz de vivar', 'rodrigo diaz de vivar el cid', 'rodrigo dias de vivar']",Correct,"[[0.8539127111434937, 0.14608724415302277]]"
What was the name of the detective created by Ruth Rendell who lived in Kingsmarkham?," Wexford
","['wexford town', 'loch garman', 'veisafjǫrð', 'wexico', 'wexford corporation', 'wexford borough council', 'wexford ireland', 'weisèforthè', 'wexford']",Correct,"[[0.665410578250885, 0.3345894515514374]]"
Aokigahara forest in Japan is noted as a place where many people go for what purpose?," To commit suicide
","['killing your self', 'self murder', 'committed suicide', 'suicide and evolution', 'suisuide', 'to kill oneself', 'commiting suicide', 'suicidal behaviour', 'died by suicide', 'gi suicide', 'act of killing oneself', 'parasuicides', 'suicide', 'widow suicide', 'suicidal behavior', 'dutiful suicide', 'legal religious and cultural views on suicide', 'popular suicide locations', 'act of killing yourself', 'suicidum', 'committing suicide', 'kill oneself', 'killing yourself', 'act of killing your self', 'sui caedere', 'suicidalism', 'kill yourself', 'voluntary death', 'kill myself', 'eating your gun', 'papageno effect', 'fall on their swords', 'apparent suicide', 'male suicide', 'killing oneself', 'animal and bacteria suicide', 'commits suicide', 'survivor suicide', 'wrists', 'to kill yourself', 'suicidologist', 'internal struggle', 'suicide in world', 'to kill your self', 'economic suicide', 'eat your gun', 'suiside', 'suicidium', 'commit suicide', 'shoot self in head', 'suicides']",Incorrect,"[[0.8104788661003113, 0.18952107429504395]]"
Who was the first American to win a Nobel prize?,"	William Taft
","['t ros', 'cowboy president', 'theodore roosavelt', 'trust buster', 'president theodore roosevelt', 'teddy roosvelt', 'teddy rosevelt', 't roosevelt', 'roosevelt theodore', 'feddy roosevelt', 'cowboy of dakotas', 'teddy rose', '26th president of united states', 'teddy roosevelt foreign policy', 'teddy roose', 'teodoro roosevelt', 'theodore roosevelt', 'theodor roosevelt', 't roosevelt administration', 'teddy roosevelt']",Incorrect,"[[0.02931223064661026, 0.970687747001648]]"
Elisabeth Kubler-Ross's famous 1969 personal change concept is called the Five Stages of?," Grief
","['heartrending', 'heart rendingly', 'coping with death', 'bereavement', 'heartrendingly', 'heart rending', 'grieving', 'grief']",Correct,"[[0.672331690788269, 0.32766830921173096]]"
What is the largest of Saturn's moons," Titan
","['titans television series', 'titan video game', 'titan disambiguation', 'titan novel', 'titan', 'titans tv series', 'titan television series', 'titans']",Correct,"[[0.8918110132217407, 0.10818894952535629]]"
Malachite is the main ore of which metal?," Copper
","['copper history', 'copper element', 'tommie copper', 'copper bracelet', 'copper sheet metal', 'cuprous', '1s2 2s2 2p6 3s2 3p6 3d10 4s', 'copper band', 'copper metabolism', 'cuprum', 'element 29', 'copper sheet', 'cu2', 'element xxix', 'red metal', 'copper fittings', 'utah state mineral', 'copper', 'cupreous', 'cupric']",Correct,"[[0.9458011984825134, 0.0541987270116806]]"
What is the capital of US state Minnesota?," St Paul
","['paul of tarsus', 'apostel paul', 'st pauls', 'saint pauls', 'st paul apostle', 'paul of tarsos', 'paul saint', 'alexander coppersmith', 'apostle paul', 'saint paul', 'saint paul apostle', 'st paul of tarsus', 'saint paul of tarsus', 'saint paul s', 'st paul', 'apostle saint paul', 'paul apostle', 'saul paul of tarsus', 'missionary journeys of paul', 'saul of tarsus', 'apostle paulus', 'paul of tsarsis', 'pauloftarsus']",Correct,"[[0.8104788661003113, 0.18952107429504395]]"
The first electric tramway in the former Russian Empire was established in 1892 where?," St Petersburg
","['київ', 'kiov', 'kiovia', 'kyiv kiev', 'kyiv', 'm kyiv', 'kyïv', 'kiiow', 'konugard', 'kiev', 'ки́ев', 'kiïv', 'kievan', 'kiyiv', 'kiev misto kyyiv', 'kyjev', 'kyiv ukraine', 'uaiev', 'kyowia', 'kyev', 'kiev municipality', 'киев', 'kieff', 'kiyeff', 'kiev kyiv', 'kiow', 'keiv', 'kiyeff kiev', 'kyyiv', 'kyev ukraine', 'kijev', 'kiyv', 'kijevas', 'capital city of ukraine', 'capital of ukraine', 'koenugard', 'un locode uaiev', 'kÿowia', 'kiev ussr', 'kyiv koncha zaspa', 'kyjiv', 'kiev ukraine', 'kijiv', 'kiyev', 'left bank kiev']",Incorrect,"[[0.6584175229072571, 0.3415825068950653]]"
What is the American equivalent of the 'Financial Times'?," Wall Street Journal
","['wall str j', 'customers afternoon letter', 'wall street journal news', 'wsj', 'joseph b white', 'wall st journal', 'wallstreet journal', 'opinion journal', 'wsj com', 'wall street journal', 'asia wall street journal', 'wall street journals', 'fox street journal']",Correct,"[[0.8333246111869812, 0.16667540371418]]"
Jodie Foster won an Oscar for her performance in The Silence of the Lambs in 1992. For her performance in which other film was she awarded an Oscar in 1989?," The Accused
","['accused', 'accused disambiguation', 'accused film']",Correct,"[[0.5698526501655579, 0.43014734983444214]]"
"""Heinz Baked Beans are branded with the ironically misleading byline of """"(how many) Varieties""""?""","57
","['fifty seven', '57']",Correct,"[[0.43014734983444214, 0.5698526501655579]]"
"Atonement, Enduring Love and Solar are all novels by which Author?"," Ian McEwan
","['ian mcewen', 'ian russell mcewan', 'ian russell mcewan cbe frsa frsl', 'ian macabre', 'ian mcewan']",Correct,"[[0.907312273979187, 0.09268778562545776]]"
What is the county town of County Mayo?," Castlebar
","['castle bar', 'castle of barry family', 'caislean bharraigh', 'cornanool', 'castlebar', 'catlebar', 'caisleán bharraigh', 'castlebar mayo']",Correct,"[[0.8652240633964539, 0.13477592170238495]]"
"Created in 1337, which is the oldest dukedom in England?"," Lancaster
","['cornwall england county', 'corn wall', 'cerniw', 'cornwall', 'cornwall england', 'west wales kingdom', 'cornwall uk', 'belerion', 'cornwall county england', 'cernyw', 'cornwall united kingdom', 'curnow', 'cornuvia', 'maps of cornwall', 'kernow']",Incorrect,"[[0.5888891220092773, 0.41111084818840027]]"
Whose face launched a thousand ships?," Helen of Troy
",['helen s'],Incorrect,"[[0.8175744414329529, 0.18242551386356354]]"
What was the painter Monet's first name?," Claude
","['claude disambiguation', 'claude']",Correct,"[[0.9086179733276367, 0.09138211607933044]]"
Give a year in the life of composer Wolfgang Amadeus Mozart.,"1756
",['1756 1791'],Incorrect,"[[0.2628418505191803, 0.7371581792831421]]"
Who resigned as Apple CEO in 2011?," Steve Jobs
","['isad', 'steven p jobs', 'steve mobbs', 'remember steve jobs', 'stephen jobs', 'steve jobs dies', 'steve jobs effect', 'steve', 's jobs', 'steven jobs', 'steve jobbs', 'steve paul jobs', 'steve jobs', 'steve job', 'death of steve jobs', 'jobs steven paul', 'his steveness', 'steven paul jobs', 'el jobso', 'jobs steve', 'steve p jobs', 'iceo', 'stevejobs', 'jobsian', 'stev jobs', 'stevie jobs', 'mr steve jobs']",Correct,"[[0.7606506943702698, 0.2393493503332138]]"
What's another popular name for the wood anemone?," Windflower
","['windflower disambiguation', 'windflower', 'wind flower']",Correct,"[[0.7310585975646973, 0.2689414322376251]]"
Which country puts Sverige on its stamps," Sweden
","['ulf bergman', 'swea region', 'swedish origin', 'swedish climate', 'kingdom of sweden', 'sveden', 'suecia', 'swedish realm', 'zweden', 'iso 3166 1 se', 'mainland sweden', 'konungariket sverige', 'schweden', 'sweden', 'sverige', 'swedish sin', 'climate of sweden', 'etymology of sweden']",Correct,"[[0.7154240012168884, 0.2845759987831116]]"
What self-governed U.S. territory has the motto: “Where America’s day begins”?," Guam
","['territory of guam', 'omiya jima', 'health in guam', 'u s territory of guam', 'guåhån', 'guam', 'iso 3166 1 gu', 'education in guam', 'island of guam', 'pacific guam', 'climate of guam', 'guam territory united states', 'guam mariana islands', 'guam u s state', 'guam military', 'guåhan', 'dance in guam', 'sports in guam', 'us gu', 'cuam', 'guam county guam', 'guahan']",Correct,"[[0.8459424376487732, 0.1540575623512268]]"
The M32 motorway connects the M4 to which English town or city?," Bristol
","['bristol england', 'westbury park primary school', 'bristol', 'bristolshire', 'bristol city of ua', 'bristol district', 'weather in bristol', 'county borough of bristol', 'un locode gbbrs', 'brycgstow', 'bristol united kingdom', 'brizzle', 'bristol uk', 'city of bristol', 'unitary authority of bristol', 'city of bristol united kingdom']",Correct,"[[0.9518632292747498, 0.048136770725250244]]"
In bridge what jargon word is used for the condition of holding no trumps?," Nullo
","['chicane barrier', 'chicane', 'chicanes']",Incorrect,"[[0.47268345952033997, 0.5273165106773376]]"
"Which BBC current affairs programme, the longest-running in the world, is 60 years old this year ?","24 Hours
","['panoramic images', 'panoramas', 'panoramic image', 'panoramic screen', '360 degree view', 'panaramic', 'panorama', 'panoramic', 'panoramic view', 'panoramic format', 'pan view']",Incorrect,"[[0.07921033352613449, 0.9207897186279297]]"
How many lines are there in a limerick?,"5
","['five', '5']",Correct,"[[0.7217432260513306, 0.2782568037509918]]"
"David Palmer, Amr Shabana, Thierry Lincou and Ramy Ashour have been World Open Champions in which sport in this century?"," Squash
","['squash', 'squash disambiguation', 'squashes']",Correct,"[[0.8397339582443237, 0.16026602685451508]]"
Which astronomer is credited with discovering that the Universe is expanding?," Edwin Hubble
","['e hubble', 'hubble edwin powell', 'edwin powell hubble', 'edwin hubble', 'edwin p hubble']",Correct,"[[0.9184802770614624, 0.08151975274085999]]"
