question,answer,normalized_aliases
"""Which 19th century French artist is best known for his illustrations for the """"Bible"""", """"Paradise Lost"""", Dante's """"Inferno"""", """"Don Quixote"""" and the works of Rabelais and Balzac?"""," Gustave Dore
",['gustave dor']
The Royal Albert Bridge at Saltash crosses which river?," Tamar
","['tamar bible', 'tamar biblical figure', 'tamar bible disambiguation', 'tamar', 'tamar disambiguation']"
"""What Shakespeare play features the line, """"We few, we happy few, we band of brothers...""""?"""," Henry V
","['henry v film', 'henri v', 'henry v', 'enrico v', 'henry 5', 'enrique v', 'heinrich v', 'henry 5th', 'hendrik v', 'henry fifth', 'henry v disambiguation']"
What name connects a small beetle with a publisher of children's books?," Ladybird
","['cuschow lady', '🐞', 'four spot ladybird', 'bishy barney bee', 'five spot ladybird', 'ladybeetles', 'lady bugs', 'ladybeetle', 'lady bug', 'ladybird', 'coccinellidad', 'ladybirds', 'fivespot ladybird', 'coccinellid', 'lady bird', 'lady beetles', 'ladybugs', 'coccinellidae', 'ladybird beetle', 'ladybug', 'coccinelid', 'sixteen spot ladybird', 'lady beetle']"
What name is given to a quadrilateral with two pairs of parallel sides but not at right angles?," Rhombus
","['diamond geometry', 'diamond shape', 'equilateral quadrilateral', 'rhombbi', 'rhombus', 'rhombuses', 'rhombi', 'romb', 'rhomb', 'diamond mathematics', 'equilateral parallelogram']"
A bronze medal is traditionally awarded for which place in a competition or race?,"3rd
","['third', 'third album', 'third music disambiguation', 'thirds', '3rds', 'third music', '3rd', '0 33', '3rd album', 'third disambiguation']"
Wilberforce Claybourne were the first names of which character from the sitcom ‘Are You Being Served?’?," Mr. Lucas
","['mrs betty slocombe', 'wilberforce humphries', 'betty slocombe', 'list of are you being served 3f characters', 'mr humphries', 'aybsc']"
Which Simon & Garfunkel song was used as the theme for the 1967 film The Graduate?," Mrs Robinson
","['sound of silence', 'hello darkness my old friend', 'sounds of silence', 'sounds of silence song', 'en ton av tystnad']"
"Beaune, Nuits St George and Chambertin are wines from which French wine region?"," Burgundy
","['bourgogne region', 'burgundy french region', 'burgandy', 'bergundy', 'burgund', 'bourgogne', 'burgundy france', 'burgundy region', 'burgundy']"
Which city hosted the 2009 UN Climate Change Conference?," Copenhagen
","['kaupmannahöfn', 'koebenhavn', 'dkcph', 'kjøbenhavn', 'k town copenhagen', 'k town hardcore', 'københavn', 'kobenhavn', 'copenhagen denmark', 'un locode dkcph', 'hafnia latin', 'ktown hardcore', 'kopenhagen', 'köpenhamn', 'koepenhamn', 'copenhague', 'kopenhamn', 'k town punk', 'københavn denmark', 'kaupmannahofn', 'capital of denmark', 'copenhagen']"
In which country is the resort of Marmaris?," Turkey
","['turkey', 'tuerkiye', 'türkiye respublikası', 'republic of turkiye', 'tuerkei', 'etymology of turkey', 'türkiye', 'turkiye', 'tuerkiye cumhuriyeti', 'türkiye cumhuriyeti', 'republic of turkey', 'turky', 'turkish republic', 'türkiye respublikasi', 'turquia', 'iso 3166 1 tr', 'turkey nation', 'turkia', 'terky', 'turkei', 'turkie', 'turkey state', 'türkei', 'turquie', 'turkiye cumhuriyeti', 'turkey country']"
"What is the flavour of the Spanish soups Gazpacho and Salmorejo, which are traditionally served chilled?"," Tomato
","['hot house tomatoes', 'lycopersicon esculentum', 'poma amoris', 'hot house tomato', 'domates', 'tomato varieties', 'lycopersicum', 'tamatar', 'lycopersicon lycopersicum', 'tomato', 'tomahto', 'tamator', 'tomatoe', 'lycopersicum lycopersicum', 'love apple', 'common tomato', 'gogonele', 'tomat', 'green tomatoes', 'tomattoes', 'lycopersicum esculentum', 'jitomate', 'tomattos', 'tamato', 'tomattoe', 'tomatto', '🍅', 'potato potato', 'tomatos', 'tomatoes', 'green tomato', 'solanum lycopersicum', 'tomato plant']"
In which state was US President William McKinley assassinated?," New York
","['us ny', 'n y', 'neo york', '11th state', 'new york state s', 'nýja jórvík', 'new yourk', 'new york us', 'new york', 'estado nueva york', 'nova york', 'ny state', 'state new york', 'new yourk state', 'u s state of new york', 'eleventh state', 'state of n y', 'new york u s', 'new york s', 'n y u s state', 'newyork', 'new york usa state', 'new yrok', 'state of new yourk', 'state of new york', 'nyja jorvik', 'ny', 'estado de nueva york', 'religion in new york', 'nueva york estado', 'new york u s state', 'new york state', 'state of ny', 'n y state', 'us state of new york', 'nys', 'new york population', 'ny u s state']"
"David Gest, a concert promoter, was the fourth husband of whom from March 2002 until their divorce in April 2007?"," Liz Taylor
","['liza minnelli', 'liza minneli', 'lisa minelli', 'liza maneli', 'lisa mineli', 'liza mineli', 'liza may minnelli', 'liza minelli', 'liza manelli', 'liza manela', 'lisa minnelli']"
"""Which Austrian composed the opera """"The Magic Flute""""?"""," Mozart
","['wolfgangmozart', 'amadeus motzard', 'w mozart', 'wolfgang amadeus moatzart', 'moatzart', 'moatzart wolfgang amadeus', 'motzart wolfgang amadeus', 'wolfgang amadeus mozart', 'woflgang amadeus mozart', 'wolfgang amadé mozart', 'volfgang amadeus mozart', 'mozzart', 'wolfgang amade mozart', 'mosart', 'johann chrysostom wolfgang amadeus mozart', 'wolfgang amadè mozart', 'joannes chrysostomus wolfgangus theophilus mozart', 'mozart', 'ballets to music of wolfgang amadeus mozart', 'wa mozart', 'mozart wolfgang amadeus', 'wolfgang mozart', 'wolfgang amadeus', 'wolfgang motzart', 'amadeus mozart', 'motzart', 'mozart composer', 'wolfgangamadeusmozart', 'story of mozart', 'wolfgang amadeus motzart', 'johannes chrysostomus wolfgangus theophilus mozart', 'wofgang amadeus mozart', 'mozartian']"
How many symphonies did Johannes Brahms write?,"4
","['four', '4']"
If you had distrix what condition would you have?,"3rd degree burns
",['hair split ends']
Which African Country lies due west of Madagascar?,"	Mauritius
","['república de moçambique', 'victory day mozambique', 'mozambique s', 'mozambic', 'iso 3166 1 mz', 'mosambique', 'mozambik', 'mozambique', 'mocambique', 'health care in mozambique', 'republic of mozambique', 'administrative divisions of mozambique', 'mozambique africa', 'mozambaquie', 'mozambiquan', 'etymology of mozambique', 'moçambique']"
In which sport is the Stanley Cup awarded ?," Ice hockey
","['hocky ice', 'goaltender coach', 'girls ice hockey', 'history of ice hockey', 'icehockey', 'ice hockey', 'eishockey', 'hawkie', 'hockey ice', 'canadian hockey', 'ice hocky', 'women s ice hockey', '🏒', 'position ice hockey']"
In which county of the UK is Bramber Castle?," West Sussex
","['west sussex youth cabinet', 'west sussex', 'west sussex england', 'w sussex']"
Which English county did Ian Botham join after leaving Somerset in 1987?," Durham
","['worcestershire england', 'wribbenhall', 'wigorn', 'county of worcester', 'worchestershire', 'worcs', 'worcestershire', 'worcestershire county']"
Avian influenza affects which type of creatures?," Birds
","['🐥', 'modern dinosaurs', 'avafauna', 'pet bird', 'baby birds', 'living dinosaurs in australasia', 'flying bird', 'bird breeding', 'nestlings', 'ornis', 'avialian', 'neornithes', '🐦', 'aves', 'roosting', 'nestling', 'class aves', 'modern bird', '🐤', 'avian proteins', 'ornithes', 'chick bird', 'avian reproduction', 'living sauropods in africa', 'avialan', 'roost site', 'surviving dinosaurs', 'birds mating', 'avifauna', 'avian dinosaur', '🐣', 'living dinosaurs in oceania', 'living sauropods', 'neornithine', 'bird', 'modern birds', 'birdness', 'chick guard stage', 'avialians', 'birds', 'bird reproduction', 'avians', 'aviala']"
What precious stones are found in the Namib desert of Africa," Diamonds
","['4 c s of diamonds', 'polished diamond', '4 c s of diamond grading', 'industrial diamonds', 'type ii diamond', 'mitre crozier applique', 'diamond powder', 'diamonds', 'industrial diamond', 'diamond', 'diamond industry', 'daimonds', 'bortz', 'natural diamond', 'mitre crozier appliqué', 'impact diamonds', 'diamonad']"
Admiral Américo Tomás became president of which NATO-member nation in 1958?," Portugal
","['portugul', 'portugallu', 'portugalska', 'pòtigal', 'portugaul', 'portugalujo', 'portuguese republic', 'iso 3166 1 pt', 'republic of portugal', 'portugalsko', 'portugual', 'bồ đào nha', 'portugall', 'portûnga', 'bo dao nha', 'phortaingeil', 'portugale', 'portugal', 'portugál', 'portugalėjė', 'portiwgal', 'phu to ga', 'portugalija', 'portugalio', 'portogallo', 'phû tô gâ', 'portegal', 'república portuguesa', 'portugāle', 'phortaingéil', 'yn phortiugal', 'portogało', 'portuga', 'portugaleje', 'portekiz', 'o papagaio', 'portunga', 'potigal', 'portekîz', 'pertual', 'portogalo', 'portugali', 'portyngal', 'republica portuguesa', 'portingale', 'portúgal', 'portgual', 'potiti']"
Ichthyology is the study of what?," Fish
","['🐟', 'finfish', 'marine fish', 'fishes or fish', 'fisshes', 'sick fish', 'ichthyofauna', 'fishbones', 'fishes', 'inchthyic', 'fush', 'fish vs fishes', 'fishes versus fish', 'fish proteins', 'fish or fishes', 'fish', 'fish biology', 'piscines', 'ichthyoid', 'fin fish', 'fish versus fishes', 'ichthyes', 'fish venoms', 'pisces zoology', 'fish zoology']"
The radio telescope at Jodrell Bank is named after which physicist and astronomer?," Sir Bernard Lovell
","['alfred lovell', 'bernard lovell', 'alfred bernard', 'alfred charles bernard lovell', 'sir bernard lovell']"
"Egg, Barcelona, Ball and Korum are all types of which item of furniture?"," Chair
","['wooden chair', 'chair leg', 'dining chair', 'chair seat', 'chaired', 'kubbestol', 'chairs', 'chair furniture', 'four legged chair', '8 hour chair', 'personal chair', 'chair toss', 'booster chair', 'chair', 'armchair chair', '24 hour chair', 'armchair furniture']"
"""When this great artist was once criticized for creating unrealistic art, he asked his accuser """"Can you show me some realistic art?"""" The man showed him a photograph of his wife. The artist observed: """"So your wife is two inches tall, two-dimensional, with no arms and no legs, and no colour but only shades of gray?"""" Who is this artist who went through a 'Blue Period' and a 'Rose Period'?"""," Picasso
","['pablo diego jose francisco de paula juan nepomuceno maria de los remedios crispin crispiniano de la santisima trinidad ruiz y picasso', 'pablo diego jose francisco de paula juan nepomuceno maria de los remedios cipriano de la santisima trinidad martyr patricio clito ruiz y picasso', 'pablo diego jose santiago francisco de paula juan nepomuceno crispin crispiniano de los remedios cipriano de la santisima trinidad ruiz blasco y picasso', 'pablo diego jose francisco de paula juan nepomuceno maria de los remedios cipriano de la santisima trinidad ruiz y picasso', 'pablo diego josé francisco de paula juan nepomuceno maría de los remedios cipriano de la santísima trinidad ruiz y picasso', 'pablo diego jose francisco de paula juan nepomuceno de los remedios cipriano de la santisma trinidad ruiz y picasso', 'maría picasso y lópez', 'pablo picasso', 'picassoesque', 'pablo ruiz y picasso', 'piccasso', 'pablo diego josé francisco de paula juan nepomuceno maría de los remedios cipriano de la santísima trinidad clito', 'picaso', 'pablo diego josé francisco de paula juan nepomuceno crispin crispiniano de la santisima trinidad ruiz blasco picasso', 'pablo diego josé santiago francisco de paula juan nepomuceno crispín crispiniano de los remedios cipriano de la santísima trinidad ruiz blasco y picasso', 'pablo diego josé santiago francisco de paula juan nepomuceno crispín crispiniano de los remedios cipriano de la santísima trinidad ruiz picasso', 'bijiasuo', 'pablo diego josé francisco de paula juan nepomuceno maría de los remedios crispín crispiniano de la santísima trinidad ruiz y picasso', 'maria picasso y lopez', 'picasso', 'pablo diego jose francisco de paula juan nepomuceno maria de los remedios cipriano de la santisima trinidad clito ruiz y picasso', 'pablo diego josé francisco de paula juan nepomuceno maría de los remedios cipriano de la santísima trinidad martyr patricio clito ruíz y picasso', 'picassoid', 'paul picasso', 'pablo picaso', 'pablo piccaso', 'pablo diego jose santiago francisco de paula juan nepomuceno crispin crispiniano de los remedios cipriano de la santisima trinidad ruiz picasso', 'pablo diego josé francisco de paula juan nepomuceno maría de los remedios cipriano de la santísima trinidad clito ruiz y picasso', 'picassoan', 'pablo ruíz picasso', 'pablo ruiz picasso', 'pablo diego josé francisco de paula juan nepomuceno maría de los remedios cipriano de la santísima trinidad martyr patricio clito ruiz y picasso', 'blue period', 'picassian']"
What is the tallest known volcano and mountain in the Solar System?," Olympus Mons on Mars
",['olympus mons on mars']
"Which Greek hero was husband of Penelope, father of Telemachus, and son of Laertes and Anticlea?"," Odysseus
","['ulyssess', 'royal odysseus', 'odesseous', 'odiseo', 'ulesses', 'ulysses bow', 'odyssius', 'uyelesses', 'odysseus laërtiadês', 'ukysses', 'odysseus', 'odysius', 'eperitus', 'odesseus', 'odyseus', 'odysseus laertides', 'uylessess', 'odysseus laërtidês', 'quarrelman', 'uylsses greek mythology', 'son of laertes', 'uylesses', 'ulixes', 'odessous', 'uylesess', 'ulessess', 'odysseus laertiades', 'odysseos', 'ulysses hero', 'ulysseys', 'odiseus']"
Which hero of mythology killed the Chimera?," Jason
","['bellerophontic letter', 'bellerophontes', 'βελλεροφῶν', 'bellerophon', 'letters of bellerophon', 'leophontes', 'βελλεροφόντης']"
