question,answer,normalized_aliases
"In which film were 'Dan Gallagher', 'Beth Gallagher' and 'Alex Forrest' the main characters?","9 1/2 Weeks
","['fatal attraction interpersonal communication', 'fatal attraction']"
What would you find if you travelled to the centre of the solar system?," Sun
","['exploration of sun', 'solar diameter', 'solar atmosphere', '🌞', 'parts of sun', 'solar glare', 'sun star', 'sun s orbit', 'sun song', 'sun astronomy', 'atmosphere of sun', 'sun', 'solar x ray astronomy', 'layers of sun', 'solar photosphere', 'local star', 'sun characteristics', 'internal structure of sun', 'solarian', 'solar magnetic field', 'heliology', 'sun gravity', 'orbit of sun', 'earth s sun', 'sunlike', 'sol star', 'watch sun directly', 'structure of sun']"
Who was the first F1driver to to win a Grand Prix for four different teams," Nigel Mansell
","['prost', 'alain marie pascal prost', 'prost–senna rivalry', 'alain prost', 'prost senna rivalry']"
What was the first animated film to be nominated for a best picture Oscar?,"1986's An American Tail
","['beauty and beast other stories', 'beauty beast', 'la belle et la bête fairy tale', 'beauty and beast']"
"Which theme park in North Yorkshire has the longest roller coaster in the UK, 'The Ultimate'?"," Flamingo Land Theme Park and Zoo
","['light water valley', 'lightwater valley']"
Name the British scientist who shared the 2013 Nobel Prize for Physics.," Peter Higgs
","['peter higgs', 'peter w higgs', 'peter ware higgs']"
Which P.R. was Mitt Romney’s running mate in the 2012 Presidential election?," Paul Ryan
","['paul d ryan jr', 'janna little ryan', 'political positions of paul ryan', 'paul ryan jr', 'janna ryan', 'paul ryan politician', 'paul davis ryan', 'paul ryan', 'paul d ryan', 'public image of paul ryan', 'janna little']"
"What geological period, named after European mountains, was from 200-145 million years ago?"," Jurassic
","['dinosaur types of jurassic', 'jurassic geology', 'jurassic period', 'jurasic', 'jurassic', 'jurassic era', 'jurassic system', 'jurrasic']"
Yellowstone National Park is in which US state?," Wyoming
","['symbols of state of wyoming', 'demographics of wyoming', 'wioming', 'government of wyoming', 'wyoming state', 'wyoming united states', 'religion in wyoming', 'economy of wyoming', 'us wy', 'climate of wyoming', 'constitution of state of wyoming', '44th state', 'geography of wyoming', 'transport in wyoming', 'wyoming', 'constitution of wyoming', 'education in wyoming', 'law and government of wyoming', 'wyoming economy', 'wyoming state symbols', 'wyoming state nickname', 'transportation in wyoming', 'wyomingite', 'state of wyoming', 'wyo', 'sports in wyoming', 'cowboy state', 'forty fourth state', 'wyoming metropolitan areas', 'wyoming state constitution', 'wyoming factsheet', 'wyoming counties', 'big wonderful wyoming', 'politics of wyoming', 'wyomingites', 'equality state', 'wyoming u s state']"
Which ancient thinker is said to have had a golden thigh?," Zeus
","['pitagoras', 'pitagora', 'ὁ πυθαγόρας', 'pitágoras', 'pythagorus', 'pythagaros', 'pythagoras of samos', 'πυθαγόρας', 'pifagor', 'pythagoreas', 'pyfagoras', 'pythagoras', 'pythagora', 'o pūthagoras o samios', 'futhaghuras', 'pythagarous', 'pytagoras', 'pythagoras and pythagoreanism', 'ὁ πυθαγόρας ὁ σάμιος', 'pythagoros', 'samian sage', 'pythais', 'pithagoras']"
Who played consultant surgeon Mr Gordon Thorpe in Only When I Laugh?,"	James Cosmo
","['richard wilson artist', 'richard wilson disambiguation', 'rick wilson politician', 'rich wilson', 'wilson richard', 'rick wilson', 'richard wilson']"
"Super Bowl XLIV was the apparently the most watched television show in US history, attracting some 106.5 million people. The final show of what long running TV series previously held the record for 27 years?","1983's M*A*S*H finale
","['m• •s•h', 'm s h disambiguation', 'mash', 'm s h', 'mash disambiguation']"
"Which of Shakespeare's plays is concerned with the efforts of Baptista to find husbands for his daughters, Bianca and her sister?"," Taming Of The Shrew
","['katerina minola', 'taming of shew', 'taming of shrew opera', 'ttots', 'taming of shrew act 1', 'hortensio', 'lucentio', 'taming of shrew', 'kate taming of shrew']"
"Competitors from which country won the most medals at the World Artistic Gymnastics Championships held in Rotterdam, Netherlands from 16 to 24 October 2010?"," Japan
","['中華', 'zhōngguó', 'peoples republic of china', 'chinese people s republic', 'territorial disputes of china', 'people s republic of china', 'zhongguo', 'china peking', 'proc', 'red china modern', 'land of china', 'people s republic of china mainland china', '中華人民共和國', 'zhonghuá rénmín gònghéguó', 'cihna', 'iso 3166 1 cn', 'modern day china', '中国', 'jhongguó', 'pr of c', 'socialist china', 'communist china modern', 'chinese pr', 'p r of china', '中华', 'nation of china', 'prchina', 'pr of china', 'state of china', 'chaina', 'prc china', 'china republic 1949', 'people s republic of china prc', 'people s republic or china', '中华人民共和国', 'china people s republic of', 'zhonghuarenmingongheguo', 'zhongguó', 'sinic', 'china prc', 'zhong guo', 'zhonghua renmin gongheguo', 'red chinese', 'pr china', 'china s', 'chung kuo', 'p r china', 'homes in china', 'p r c', 'china', 'zhonghua renmin gonghe guo', 'china pr', 'people s repuublic of china', '中國', 'china people s republic', 'zhōnghuá rénmín gònghéguó', 'chungkuo', 'prc', 'people republic of china']"
The character Miss Froy goes missing on a train in which 1938 Hitchcock film?," The Lady Vanishes
","['lady vanishes', 'lady vanishes disambiguation']"
"What type of food is Sapsago, also called Sap Sago and Schabziger?"," Cheese
","['chese', 'mouldy cheese', 'cheeze', 'chees', 'cheese wheel', 'coagulated milk curd', 'cheese powder', 'cheeses', '🧀', 'cheese']"
"Of the numbers from 1 to 12, which would score highest on plain squares as a word in the game of scrabble ?","8
","['twelve', '12']"
What is the super-hero alter ego of Marvel comic book character Steve Rogers?," Captain America
","['weapon i', 'super soldier formula', 'captain armenia', 'captain america marvel comics', 'captain america s weird tales', 'capt america', 'captain america sentinel of liberty', 'operation rebirth', 'captian america serial', 'captain steve rogers', 'steve rogers marvel comics', 'captain america comic book', 'steven grant rogers', 'cap america', 'stephen grant rogers captain america', 'captain america comics', 'captian america', 'captain america s motorcycle', 'captain america steve rogers', 'steven 22steve 22 rogers', 'captain america', 'steve rogers comics']"
What did Colonel Thomas Blood attempt to steal in 1671?,"1st folio of Shakespeare
",['crown jewels']
On which British island are Brighstone Forest and Parkhurst Forest?," Isle of Wight
","['isle of wight marathon', 'isle of wight england', 'izzle o wizzle', 'iow', 'yates brewery', 'goddards brewery', 'angel radio isle of wight', 'isle of white', 'angel radio', 'isle of weight', 'isle of white facts', 'isle of wight ua', 'isle of wight', 'ventnor brewery']"
"Oct 4, 1927 saw sculptor Gutzon Borglum begin work on what major national memorial?"," Mount Rushmore
","['mt rushmore south dakota', 'mount rushmore', 'mount rushmore south dakota', 'mt rushmore national memorial', 'mount rushmore national memorial', 'rushmore mountain', 'six grandfathers', 'mount rushmoore', 'mt rushmore']"
"What, in 1985, was Madonna's first UK No. 1?"," Into The Groove
","['into groove y', 'into groovy', 'get into groove', 'into groove', 'into groovey']"
"""The Hector Beriioz opera """"Beatrice et Benedict"""" is based on which of Shakespeare's plays?"""," Much Ado About Nothing
","['maan', 'governor leonato', 'benedick', 'borachio', 'much ado about nothing title', 'conrade', 'bendick and beatrice', 'much adoe about nothing', 'much ado about nothing']"
A tetrachordo bouzouki has how many pairs of strings?,"4
","['four', '4']"
What are known as The Devil's Picture Book'?,"101 Dalmatians
","['5 of diamonds', 'playing card deck', 'ten of spades', 'eight of spades', 'six of spades', 'pack of playing cards', 'chinese origin of playing cards', 'playingcard deck', 'hands of playingcards', 'four of hearts', '10 of clubs', 'packs of playing cards', '7 of spades', 'treys', 'playingcards', 'hands of cards', '9 of clubs', '5 playing card', 'poker card', '4 of clubs', 'playing cards', 'card hands', 'eight of clubs', 'five of clubs', 'deck of cards disambiguation', 'playing card decks', 'pack of cards', '8 playing card', 'playing card pack', 'game card', '10 playing card', 'hands of playing cards', '4 of diamonds', '3 of hearts', 'nine of spades', '5 of clubs', 'four of diamonds', 'decks of playingcards', 'three of diamonds', 'seven of diamonds', '10 of diamonds', 'poker cards', 'two of clubs', 'nine of clubs', '牌', 'deck cards', '9 of hearts', 'ten of clubs', 'decks of playing cards', '3 of diamonds', 'two of spades', '6 of diamonds', '4 of spades', 'seven of spades', '3 playing card', 'jumbo playing cards', 'five of hearts', 'black club', '5 of spades', 'playingcard hand', '3 of spades', 'playingcard hands', '8 of spades', '10 of hearts', 'eight of hearts', '5 of hearts', 'four of spades', 'deck of playingcards', 'ten of hearts', '2 of clubs', 'packs of cards', '8 of hearts', 'playing card packs', 'hand of cards', '6 of spades', '6 of clubs', '6 playing card', '10 of spades', 'card hand', '4 playing card', '7 of hearts', 'poker deck', 'pack cards', 'red spade', 'seven of clubs', 'nine of hearts', '8 of clubs', 'playingcard', '9 of diamonds', 'card pack', '4 of hearts', 'blank card', 'card packs', 'five of spades', 'german deck of cards', 'playingcard packs', 'ten of diamonds', 'red club', 'hand of playing cards', 'short deck', 'packs of playingcards', 'decks of cards', '9 of spades', '2 of hearts', '2 playing card', 'playingcard pack', 'playing card anglo american', 'three of clubs', 'five of diamonds', '2 of diamonds', 'playing card', 'card playing', 'deck of playing cards', 'playingcard decks', 'deck of cards', 'two of diamonds', '8 of diamonds', 'pack of playingcards', 'seven of hearts', '7 playing card', 'eight of diamonds', 'playing card hands', 'four of clubs', '2 of spades', 'three of spades', '3 of clubs', 'cards and card games', '6 of hearts', '7 of clubs', 'six of diamonds', 'card decks', 'six of clubs', 'hand of playingcards', 'playing card hand', '9 playing card']"
"Which political commentator and writer published a controversial biography of Prince Charles in 1995, much of it concerning the collapse of his marriage to Princess Diana?"," Andrew Morton
","['jonathan dimbleby', 'jonathan dimbleby on sunday']"
What is the defining feature of a neutron star?,"1000 times the density of the sun
",['great density']
"What informal boxing term arose from Muhammad Ali's defeat of George Foreman in 1974, in which Ali covered up against the ropes, causing Foreman's exhaustion from sustained ineffectual punching?"," Rope-a-dope
","['ropeadope', 'rope dope']"
"""Bill Bryson called his 2006 autobiography """"The Life and Times of .. """" who?"""," Me""
",['thunderbolt kid']
The Grimaldi family has ruled which principality since 1297?," Monaco
","['religion in monaco', 'administrative divisions of monaco', 'iso 3166 1 mc', 'list of cities in monaco', 'principality and diocese of monaco', 'princedom of monaco', 'climate of monaco', 'islam in monaco', 'monaco principality and diocese of', 'weather in monaco', 'principato di monaco', 'mónegue', 'monaco transnational issues', 'principaut de monaco', 'capital of monaco', 'sport in monaco', 'principat de mónegue', 'geography of monaco', 'monegasques', 'monaco military', 'sports in monaco', 'culture of monaco', 'extreme points of monaco', 'monaco geography', 'quarters of monaco', 'principauté de monaco', 'munegu', 'protestantism in monaco', 'europe monaco', 'monocco', 'principality of monaco', 'monacco', 'subdivisions of monaco', 'principatu de múnegu', 'monaco', 'monégasques', 'wards of monaco', 'administrative divisions monaco']"
What is the common name for the garden flower whose botanical name is hemerocallis?," Day Lily
","['golden needle', 'hemerocallis', 'daylillies', 'daylilies', 'golden needles', 'day lilly', 'day lily', 'decatur cherry smash', 'day lilies', 'daylily']"
"Which American guitar-maker, who died in 1991, introduced models known as the Telecaster, and the Stratocaster, favoured by many rock guitarists since the 1950s ?"," Leo Fender
","['fender clarence leo', 'clarence leonidas fender', 'leo fender', 'clarence leo fender']"
"What famed documentarian, a staple of PBS, has produced films on The Civil War, Baseball, Jazz, World War II, and National Parks?"," Ken Burns
","['ben kurns', 'burns ken', 'kenneth lauren burns', 'ken burns']"
How is the record of the great survey of much of England and parts of Wales completed in 1086 usually known?," Domesday Book
","['domesday book', 'domsday book', 'domesdaybook', 'domesday record', 'book of winchester', 'great domesday', 'doomesday book', 'tempore regis eduardi', 'domesday survey', 'domesday', 'domes day book', 'doomsday book', 'domesdaysurvey', 'little domesday']"
Which condiments Latin name means' sour wine'?," Acetum
","['fruit vinegar', '🜊', 'vineger', 'sukang iloko', 'vingar', 'spirit vinegar', 'cane vinegar', 'vinager', 'beer vinegar', 'thieves vinegar', 'aceto', 'vineager', 'chili vinegar', 'malt vinegar', 'wine vinegar', 'persimmon vinegar', 'vinegar', 'honey vinegar', 'white vinegar', '🜌', 'red wine vinegar', 'sour wine', '🜋', 'vinegars', 'alegar', 'coconut vinegar']"
The Annals and The Histories are the 2 major works of which Roman historian who lived from around 56AD to around 117AD?," Tacitus
","['caius cornelius tacitus', 'tacitus historian', 'conelius tacitus', 'tacitist', 'c tacitus', 'tacitus', 'gaius cornelius tacitus', 'p cornelius tacitus', 'tacitus cornelius', 'cornelius tacitus', 'roman historian tacitus', 'tactius', 'publius cornelius tacitus']"
