question,answer,logits,normalized_aliases
"In the Hindu and Jain religions, what is a mandir?"," Temple
","[[0.4843800961971283, 0.5156199336051941]]","['pantheon temple', 'temple', 'list of ancient temple structures', 'southeast asian temple', 'temple building', 'pantheon structure', 'ancient temple', 'temples', 'house of lord']"
Which German-born political scientist and winner of the Nobel Peace Prize served as National Security Advisor and later concurrently as Secretary of State in the Richard Nixon administration?," Henry Kissinger
","[[0.36296921968460083, 0.6370307803153992]]","['heinz alfred kissinger', 'dr henry kissinger', 'power is ultimate aphrodisiac', 'henry alfred kissinger', 'henry kissinger', 'dr kissinger', 'heinz kissinger', 'dr henry kissenger', 'kissinger henry', 'kissingerian', 'henry kissenger', 'kissenger', 'office of multilateral diplomacy']"
Which 1978 film featured gangs called the T Birds and the Pink Ladies?," Grease
","[[0.3775406777858734, 0.622459352016449]]","['grease', 'grease disambiguation', 'grease album']"
Mary Anne Evans was the real name of which famous novelist?," George Eliot
","[[0.3923368752002716, 0.6076632142066956]]","['mary ann cross', 'mrs cross', 'marian evans', 'g eliot', 'eliot george', 'mary ann evans', 'george eliot', 'george marian evans eliot']"
In The Simpsons what position is held by Joe Quimby?,"3rd
","[[0.2689414322376251, 0.7310585975646973]]","['acting mayor', 'mayor', 'mayor switzerland', 'mayors', 'sindaco', 'mayoral', 'reeve canada', 'elected mayor', 'municipality president', 'praefectus palatii', 'maer office', 'cheif burgess', 'mayoralty', 'mayoress']"
In which county is the Forest of Dean?," Gloucestershire
","[[0.42250463366508484, 0.5774953365325928]]","['gloucester', 'gloucester city council', 'caer loyw', 'gleawcaester', 'city of gloucester', 'gloucester gloucestershire', 'gloucester docks', 'gloucester united kingdom', 'gloucester england', 'county borough of gloucester']"
"""What TV series contained the frequent line """"Let's be careful out there""""?""","3's Company
","[[0.25683197379112244, 0.7431679368019104]]","['norman buntz', 'fay furillo', 'henry goldblume', 'mick belker', 'andy renko', 'lucille bates', 'joyce davenport', 'neal washington', 'bobby hill hill street blues', 'hill street blues', 'frank furillo', 'stan jablonski', 'let s be careful out there', 'list of hill street blues cast members', 'joe coffey', 'ray calletano', 'lt howard hunter', 'phil esterhaus', 'hill st blues', 'j d larue']"
The term and tactical use of a 'nightwatchman' arises in which sport?,"19th century cricket
","[[0.28140559792518616, 0.7185943722724915]]","['amature cricket', 'spirit of cricket', 'cricketers', 'scorecard cricket', 'cricket player', 'coin toss cricket', 'cricket', 'cricket sport', 'kricket', 'cricketed', 'cricketplayer', 'cricket clubs', 'amateur cricket', 'cricketeer', 'world richest cricketers', 'criket', 'cricket as social event', 'not in spirit of cricket', 'cricketing', 'sports cricket', 'cricket club', 'cricketer', '🏏', 'wicketkeeping', 'cricket games', 'creag', 'sport cricket', 'cricket game', 'toss', 'cricket team']"
What is the main ingredient of the dish Borscht?," Beet
","[[0.3775406777858734, 0.622459352016449]]","['garden beet', 'beet juice', 'beet leaves', 'beetroot', 'beet', 'beet root', 'beet greens', 'beetroots', 'beet vegetable', 'beets', 'table beet', 'red beet']"
Hamelin is on which river?," Weser
","[[0.36296921968460083, 0.6370307803153992]]","['river weser', 'wesser river', 'weser', 'visurgis', 'lower weser', 'weser river', 'alte weser', 'wezera', 'unterweser', 'middle weser']"
"What Latin warning phrase attempts to transfer risk to users or customers, meaning 'Buyer Beware'?"," Caveat Emptor
","[[0.36296921968460083, 0.6370307803153992]]","['let buyer beware', 'voetstoots', 'caveat emptor', 'cave emptor', 'maxim caveat emptor', 'buyer beware', 'caveat lector', 'caveat venditor']"
What was the name of the British nurse who was shot by a German firing squad during World War I after being court-martialled for helping Allied troops escape from a military hospital in Belgium?,"1st Lt. Edith Cavell
","[[0.4073334336280823, 0.5926666259765625]]","['edith cavell nursing scholarship fund', 'edith cavell', 'cavell edith louisa', 'edith louisa cavell', 'edith clavell']"
Which Scottish loch is the largest in area?," Loch Ness
","[[0.4073334336280823, 0.5926666259765625]]","['lochlomond', 'loch lomand', 'loch lomond', 'loch lomond rescue', 'loch lomondside']"
"What country invaded the Falkland Islands on Friday, April 2, 1982, and probably regretted it after Iron Maggie kicked their asses and took the Islands back?"," Argentina
","[[0.562176525592804, 0.4378235340118408]]","['arxentina', 'argentina information', 'argentinie', 'nacion argentina', 'argentyna', 'people of argintina', 'argjentina', 'republica argentina', 'antonia merce y luque', 'argentína', 'arc hantina', 'ariannin', 'argies', 'argentinean', 'airgintín', 'argentīna', 'iso 3166 1 ar', 'arjantin', 'república argentina', 'argentinien', 'արգենտինա', 'airgintin', 'nación argentina', 'argentinia', 'argentina', 'arxintina', 'アルゼンチン', 'republic of argentina', 'argentina republic', 'אַרגענטינע', 'argintina', 'अर्जेन्टीना', 'argentine republic', 'argentiina', 'آرژانتین', 'аргентына', 'arghantina', 'argie', 'аржентина', 'argentinië', 'ארגנטינה', 'الأرجنتين', 'land of silver']"
"Unveiled on May 11th 2007, a bronze statue of which famous figure now stands outside Wembley Stadium? It features the character with arms folded and one foot resting on a ball.","1966 World Cup winning captain Bobby Moore
","[[0.4378235340118408, 0.562176525592804]]","['robert frederick chelsea 22bobby 22 moore', 'bobby moore fund', 'bobby moore footballer', 'bobby moore', 'robert frederick chelsea moore', 'robert frederick chelsea moore obe']"
Children's author Mrs Darrell Waters was better known under which name?,"1984
","[[0.3073580265045166, 0.6926419734954834]]","['enid mary blyton', 'little lose hen', 'enid bylton', 'mary pollock', 'little lost hen', 'enid blyton s short stories', 'enid blyton', 'blyton enid', 'enid blighton']"
Late Formula One racing drive Roland Ratzenberger was born in which country?," Austria
","[[0.4687906503677368, 0.531209409236908]]","['republik osterreich', 'republik oesterreich', 'austria', 'austurriki', 'administrative divisions of austria', 'austrian architecture', 'alpine deutschen', 'eastreach', 'oostenrijk', 'austurríki', 'architecture of austria', 'avstria', 'etymology of austria', 'österreich', 'osterreich', 'republik österreich', 'oesterreich', 'easterrealm', 'republic of austria', 'austrian republic', 'österrike', 'iso 3166 1 at', 'ostria', 'autriche']"
Who promoted Barclaycard in a TV advert by not having one?,"1990s
","[[0.2120688110589981, 0.7879312038421631]]","['rowan atkinson cbe', 'rowan atkinson', 'rowan sebastian atkinson']"
Which hormone controls the female reproductive cycle?,"17-beta-estradiol
","[[0.2689414322376251, 0.7310585975646973]]","['œstrogen', 'estrogen antagonists', 'estrogenic activity', 'estrenes', 'estrogen metabolism', 'hyperestrogenemia', 'estrogens catechol', 'estrogens', 'hyperestrogenic', 'oestrogens', 'par estro', 'morestin', 'evex', 'conestoral', 'estrogenicity', 'hyhorin', 'estrogen antagonist', 'oestrogen', 'estrogen', 'estrogen pill', 'estrogenic', 'hyperoestrogenisation', 'prempro premphase', 'estrogenic compounds', 'conjugated estrogens']"
The three largest cruise ships in the world are own by which cruise line?," Royal Caribbean
","[[0.4073334336280823, 0.5926666259765625]]","['royal carribbean', 'royal caribbean disambiguation', 'royal caribbean', 'royal carribean']"
"In 1782, what was made the official bird of the USA?","13th
","[[0.3073580265045166, 0.6926419734954834]]","['haliaeetus leucocephalus', 'american bald eagle', 'bald eagle', 'national bird of united states of america', 'white headed eagle', 'baldeagle', 'american bald eagles', 'stephen colbert junior', 'national bird of united states', 'american eagle', 'bald headed eagle', 'southern bald eagle', 'bald eagles']"
Which Italian theoretical and experimental physicist was awarded the 1938 Nobel Prize in Physics for his work on induced radioactivity and the discovery of transuranic elements?," Fermi
","[[0.4378235340118408, 0.562176525592804]]","['fermi', 'enrico fermi', 'enricofermi', 'enrico fermi nobel prize']"
The German 'dachshund' means '(What?) dog'?,"1. badger
","[[0.3923368752002716, 0.6076632142066956]]","['badger animal', 'melinae', 'badger', 'brock animal', 'badgers']"
"What American boxer, who celebrated his birthday on Monday, is the first in history to win 5 world titles in 5 different weight classes, and was nicknamed The Motor City Cobra or The Hitman?","154
","[[0.4455295503139496, 0.5544704794883728]]","['thomas hearns', 'thomas 22the hitman 22 hearns', 'tommy hearns', 'hitman hearns']"
Which everyday objects are featured in the painting 'The Persistence Of Memory'?,"2 watches, a candle, an apple, a key
","[[0.28140559792518616, 0.7185943722724915]]","['timepiece', 'analogue clock', 'clocks', 'clock calendar', 'garage clock', 'timekeeping device', 'mechanical clock', 'analog clocks', 'clock design', 'clocks and watches', 'wall clock', 'ancient ways of telling time', 'timepieces', 'analog clock', 'clock']"
Circe transformed Odysseus' companions into what?,"12 pigs
","[[0.2018132209777832, 0.7981867790222168]]","['domesticated pig', 'sus scrofa domestica', 'pig domesticated', 'sus domesticus', 'hog swine', 'swine', 'pig breeding', 'swine production', 'sow animal', 'domestic pig', 'gilt pig', 'pig domestic', 'pigs as pets', 'sus scrofa domesticus', 'pet pig', 'pet pigs', 'domestic pigs', 'piglet animal', 'domistic pig']"
"""The """"Daily Sketch"""" merged with which newspaper in 1971?"""," Daily Mail
","[[0.3702253997325897, 0.6297746300697327]]","['dailymail', 'daily wail', 'scottish daily mail', 'mail on sunday song', 'dailymail com', 'daily mail reader', 'daily mail com', 'daily mail year book', 'daliy mail', 'daily fail', 'hurrah for blackshirts', 'strip show', 'daily mail and empire', 'daily mail', 'daily mail uk']"
'.uk' is the network identifier for the United Kingdom. Which country uses the identifier '.jp'?," Japan
","[[0.4843800961971283, 0.5156199336051941]]","['nihon koku', 'nihon', 'japoa', 'japang', 'japan', '日本國', 'etymology of japan', 'iso 3166 1 jp', 'jpan', 'japan country', 'riben', 'rìběn', '🗾', 'japanese financial sector', 'japian', 'nippon koku', 'state of japan', 'nippon', 'modern–era japan', 'republic of japan', '日本国', 'jpn', 'japao', 'ja pan', '日本']"
Which African capital lies closest to the Greenwich Meridian?,"0 degrees longitude
","[[0.4687906503677368, 0.531209409236908]]","['accra oil refineries', 'capital of ghana', 'accura', 'accra ghana', 'accra']"
"Where, in literature can you find Willy Nilly, Organ Morgan and Bessie Bighead?","19th century English nursery rhymes
","[[0.24508501589298248, 0.7549149990081787]]","['reverend eli jenkins', 'llaregyb', 'under milkwood', 'captain cat', 'under milkwood play for voices', 'ocky milkman', 'llareggub', 'eli jenkins', 'under milk wood play for voices', 'under milk wood', 'llaregybb']"
What was the name for a form of stencil duplicator used for making numerous copies of a document?,"20th century fax machine
","[[0.2689414322376251, 0.7310585975646973]]","['stencil duplicator', 'mimeograph machine', 'roneo', 'mimeograph', 'mimeographed', 'roneograph', 'mimeo machine']"
How many players are on the court in a korfball team?,"8
","[[0.42250463366508484, 0.5774953365325928]]","['8', 'eight']"
Who wrote the plays The Rose Tattoo' and The Night of The Iguana'?," Tennessee Williams
","[[0.42250463366508484, 0.5774953365325928]]","['androgyne mon amour poems', 'tennesse williams', 'thomas lanier 22tennessee 22 williams', 'tennessee williams', 'tennesee williams', 'thomas lanier williams', 'androgyne mon amour', 'thomas lanier williams iii', 'tenessee williams']"
"Coach, Hex cap, Lag, and Machine are types of what?"," Bolts
","[[0.3923368752002716, 0.6076632142066956]]","['cap screw', 'tamper resistant screw', 'tapcon', 'coach screw', 'screwthread', 'cheese head screw', 'pan head', 'flat head screw', 'concrete screw', 'button head', 'wood screw', 'cross head screw', 'screws', 'screw bolt', 'tamper resistant screws', 'machine screws', 'phillips head screw', 'raised head', 'screw and bolt', 'woodscrew', 'wood screw manufacturing', 'oval head', 'grade fasteners', 'flanged head', 'security screw', 'machine screw', 'reed and prince', 'bolt manufacturing process', 'sheet metal screw', 'screw fastener', 'screw head', 'screw', 'truss head', 'shoulder bolt', 'property class', 'lag screw', 'bulge head', 'bolt hardware', 'screw hole', 'fillister head', 'flanged bolt', 'dome head', 'allen screw', 'lag bolt']"
"Which Australian town, now a city, was bombed by the Japanese in February 1942?"," Darwin
","[[0.4843800961971283, 0.5156199336051941]]","['darwin crater', 'darvino', 'darwin', 'darwin disambiguation']"
"One of the circuits for the 2011 Formula One season, The Marina Bay Street Circuit can be found in which Asian city?"," Singapore
","[[0.5, 0.5]]","['sinjiapo', '新加坡共和国', 'singapour', 'hsin chia p o', 'manchester of east', 'sing pore', 'singapor', 'சிங்கப்பூர்', 'singapore city disambiguation', 'lion city', 'singapore basic facts', 'சிங்கப்பூர் குடியரசு', 'capital of singapore', 'singapore as regional and global hub', 'xīnjiāpō gònghéguó', 'sg100', 'cingkappur kudiyaracu', 's porean', '新加坡共和國', 'singy', 'republik singapura', 'xīnjiāpō', 'city of singapore', 'statistics of singapore', 'singapore kudiyarasu', 'singapore country', 'republic of singapore', 'singpore', 'singapore', 'xinjiapo gònghégúo', 'singapore city', 'xinjiapo gongheguo', 'un locode sgsin', 'hsin chia p o kung ho kuo', 'iso 3166 1 sg', 'etymology of singapore', 's pore', 'light of south', 'xinjiapo', 'xin jia po', '新加坡', 'asia singapore', 'singapore singapore', 'signapore', 'hub in singapore context', 'singa pura', 'cingkappur']"
