question,answer,logits,normalized_aliases
What is the name of the mythical beast that roams the Himalayan Alps?," Yeti
","[[0.562176525592804, 0.4378235340118408]]","['bhanjankri', 'saumen kar', 'migoi', 'yetis', 'dinanthropoides nivalis', 'dinanthropoides', 'ieti', 'nyalmo', 'yeti', 'yeti monster', 'banjankri', 'abominable snowmen', 'abominable snow monster', 'abominal snowman', 'bandya', 'abominable snowman', 'meh teh', 'yetti', 'yeti scalp', 'snow yetis', 'kang admi']"
Into which element is Hydrogen converted in the Sun?,"4 He
","[[0.18242551386356354, 0.8175744414329529]]","['solid helium', 'helium ii', 'helium shortage', 'atcvet code qv03an03', 'two fluid model for helium', 'helium', 'helium gas', 'superfluid helium', 'element 2', 'atomic number 2', 'he element', 'balloon grade helium', 'inhaling helium', 'e939', 'atc code v03an03']"
"""Who wrote """"The Hunt for Red October""""?"""," Tom Clancy
","[[0.531209409236908, 0.4687906503677368]]","['books by tom clancy', 'carrier book', 'tom clancy', 'thomas jr clancy', 'airborne book', 'clancy tom', 'thomas leo clancy jr', 'tom clancy jr', 'tom clancey']"
"""The """"Daily Sketch"""" merged with which newspaper in 1971?"""," Daily Mail
","[[0.5, 0.5]]","['dailymail', 'daily wail', 'scottish daily mail', 'mail on sunday song', 'dailymail com', 'daily mail reader', 'daily mail com', 'daily mail year book', 'daliy mail', 'daily fail', 'hurrah for blackshirts', 'strip show', 'daily mail and empire', 'daily mail', 'daily mail uk']"
The yew belongs to which genus of tree?," Taxus
","[[0.6791787147521973, 0.3208213150501251]]","['taxus', 'taxus species']"
"Which tennis player played in four men's singles finals at Wimbledon between 1967 and 1971, winning the title on three occasions?"," John Newcombe
","[[0.5926666259765625, 0.4073334336280823]]","['newcombe john', 'john newcombe', 'john david newcombe']"
"Jason Lee Scott, Zack Taylor, Billy Cranston, Trini Kwan and Kimberly Hart were the orignal members of which group?","5th Element
","[[0.10669060051441193, 0.8933094143867493]]","['mighty morphing', 'power coins', 'mighty power rangers', 'power coin', 'power blaster', 'rangers in reverse', 'mighty morphin', 'dragon dagger', 'return of old friend', 'power morpher', 'mighty morphing power rangers', 'mighty morphin power rangers']"
Atomic weight is expressed/measured to a standard based on the common isotope (12) of which element?,"12C
","[[0.4073334336280823, 0.5926666259765625]]","['carbonaceous', 'history of carbon', 'carbon element', 'carbon unit', 'carbon', 'carbon atoms', 'carbon atom', 'carbonic', 'atomic number 6', 'carbonous', 'carbons', 'kohlenstoff', 'c element']"
Artists Gustav Klimt and Carl Moll were born in which European country?," Austria
","[[0.7879312038421631, 0.2120688110589981]]","['republik osterreich', 'republik oesterreich', 'austria', 'austurriki', 'administrative divisions of austria', 'austrian architecture', 'alpine deutschen', 'eastreach', 'oostenrijk', 'austurríki', 'architecture of austria', 'avstria', 'etymology of austria', 'österreich', 'osterreich', 'republik österreich', 'oesterreich', 'easterrealm', 'republic of austria', 'austrian republic', 'österrike', 'iso 3166 1 at', 'ostria', 'autriche']"
"In nature, what does a dendrologist study?"," Trees
","[[0.7310585975646973, 0.2689414322376251]]","['wood layers', 'big tree', 'trees', 'sapling', 'parts of tree', 'treee', 'treed', 'arboreus', 'tree', 'macrophanerophyte', '🌳']"
What is the brightest star in the constellation Leo?,"1 Leo
","[[0.07585818320512772, 0.9241418242454529]]","['alpha leonis disambiguation', 'alpha leonis', 'alpha leonis star', 'regulus', 'hd 87901', 'regulus astronomy', 'hip 49669']"
Who was the King of Albania from 1928 to 1939?,"1928-1939
","[[0.11279541254043579, 0.8872045874595642]]","['amet zogu', 'ahmet zog', 'ahmet zogu', 'zog king of albania', 'zog i king of albanians', 'king zog', 'ahmet zogolli', 'king zogu i', 'zog of albanians', 'zog i', 'ahmed bey zegu', 'skanderbeg iii', 'zog i king of albania', 'zog of albania', 'king zogu', 'king zog i', 'zog i of albania', 'zogu i', 'ahmed zogu', 'king zog of albania', 'ahmet bej zogu', 'ahmet muhtar bej zogolli', 'ahmed beg zogu zog i', 'zogu of albania', 'ahmed zog', 'mbreti zog', 'zogu', 'ahmed bey zogu']"
Which gossip columnist was born in the same day as Sir Alexander Fleming who discovered penicillin?,"6th August
","[[0.1561049073934555, 0.8438951373100281]]","['louella parsons', 'louella o parsons', 'louella oettinger', 'louella rose oettinger']"
Which English actress was born Julia Wells in 1935?," Jane Birkin
","[[0.08035746961832047, 0.9196425676345825]]","['julie elizabeth wells', 'julie elizabeth andrews dbe', 'julie elizabeth andrews', 'julia elizabeth wells', 'julie andrews', 'julie wells', 'dame julie andrews', 'julie andrews edwards']"
"Which instrument, with a range of around 4 octaves, has its lowest string tuned to G below middle C, with the others tuned in fifths?","5-string banjo
","[[0.4378235340118408, 0.562176525592804]]","['violon', 'violino', 'violin instrument', 'viollon', 'carnatic violin', 'violina', '🎻', 'violinist', 'violins', 'geige', 'fiddleandviolin', 'fiddle and violin', 'violin', 'violinist disambiguation', 'violin tuning', 'violin player']"
Who wrote the story the Tailor of Gloucester?," Beatrix Potter
","[[0.622459352016449, 0.3775406777858734]]","['beatix potter', 'mrs william heelis', 'beatrix potter society', 'beatrix pottrer', 'helen beatrix potter', 'beatrix potter', 'beatrix potter bibliography']"
Which play features the character Blanche Dubois?," A Streetcar Named Desire
","[[0.7772998809814453, 0.22270014882087708]]","['streetcar named desire film', 'street car named desire', 'streetcar named desire', 'streetcar called desire', 'streetcar named desire disambiguation']"
What is the name of the main ant from A Bug's Life?,"14
","[[0.07585818320512772, 0.9241418242454529]]",['flik']
"In Shakespeare’s ‘The Tempest’, what M is the name of Prospero’s daughter?","1
","[[0.1259227693080902, 0.8740772008895874]]","['miranda film', 'miranda movie', 'miranda', 'miranda disambiguation', 'francisco de miranda municipality', 'francisco de miranda municipality disambiguation']"
Which English King was known as ‘The Hammer of the Scots’?,"12th Edward I
","[[0.7310585975646973, 0.2689414322376251]]",['edward l']
"""Which singer recorded """"Unforgettable"""" in 1951, which his daughter, Natalie Cole made into a duet with herself in 1991?"""," Nat King Cole
","[[0.7662936449050903, 0.23370636999607086]]","['nat king cole keynoters', 'nat king cole', 'nat king cole show', 'nathaniel adams coles', 'king cole trio', 'nat cole', 'king cole quintet', 'king cole quartet', 'nat king cole trio', 'king cole s swingsters', 'nat “king” cole', 'nat 60king cole', 'aye guy', 'jet my love', 'nat 22king 22 cole']"
What does a bad workman always blame?,"2
","[[0.05033063143491745, 0.949669361114502]]",['his tools']
La Brabanconne is the national anthem of which European country?," Belgium
","[[0.7057850360870361, 0.29421496391296387]]","['cockpit of europe', 'koninkrijk belgie', 'königreich belgien', 'belgië', 'begium', 'konigreich belgien', 'belgie', 'quebec of europe', 'belgio', 'iso 3166 1 be', 'administrative divisions of belgium', 'belgium facts', 'koninkrijk belgië', 'belgique', 'belgium', 'beljam', 'kingdom of belgians', 'blegium', 'belguim', 'belgium belgie', 'belgian', 'belgum', 'beldjike', 'royaume de belgique', 'beligum', 'belgien', 'people of belgium', 'kingdom of belgium', 'koenigreich belgien', 'beljum']"
What is 17 year old New Zealander Lydia Ko's ranking in women's world golf at the start of 2015?,"1st
","[[0.5, 0.5]]","['1', 'one']"
"The band/sheet of connective tissue under the skin in human anatomy, chiefly of collagen, which stabilizes/supports organs and muscles, is?"," Aponeurosis
","[[0.562176525592804, 0.4378235340118408]]","['fascial', 'fascia', 'fasciae', 'fasciopathy', 'fasciæ', 'anatomic fascia', 'myofascial', 'myofascia', 'fascia plane', 'fascial planes', 'fascia planes', 'silver skin', 'fascial plane']"
What was the nickname of snooker player Ray Riordan?,"7 of 1
","[[0.3208213150501251, 0.6791787147521973]]","['drakula', 'dracula novel', 'dracula book', 'carfax abbey', 'kretzulesco', 'dracula']"
Which miracle is the only one to appear in all four Gospels?,"1st appearance of Jesus
","[[0.2689414322376251, 0.7310585975646973]]","['five loaves and two fish', 'feeding of multitude', 'feeding of four thousand', 'feeding multitude', 'feeding of 4000', 'feeding of five thousand', 'loaves and fishes', 'miracle of loaves and fishes', 'feeding 4000', 'miracle of loaves', 'feeding 5000', 'feeding five thousand', 'feeding 5 000', 'miracle of loaves and fish', 'feeding of 5000', 'multiplication of bread and fish']"
Santa's Little Helper is the family dog on what TV series?," The Simpsons
","[[0.7981867790222168, 0.2018132209777832]]","['flanders tv show', 'good vs evil simpsons tv ad', 'simpsons com', 'simpsons tv series', 'list of advertisements featuring simpsons characters', 'simpsons jokes', 'culturally significant words and phrases from simpsons', 'beach simpsons tv ad', 'list of made up words in simpsons', 'jokes on simpsons', 'simpsons', 'thesimpsons', 'recurring jokes in simpsons', 'itchy scratchy s 22500 easy pieces 22', 'simsons', 'dog biscuit', 'los simpsons', 'simpsons impact on television', 'reccuring jokes on simpsons', '500 easy pieces', 'made up words on simpsons', 'simpson s', 'criticism of simpsons', 'simpsons board games', 'no teasing', 'tv simpsons', 'to z simpsons tv ad', 'bart s karate lesson', 'running gags in simpsons', 'simpsons baseball', 'list of simpsons television advertisements', 'culturally significance phrases from simpsons', 'simpson stamps', 'why you little', 'recurring jokes on simpsons', 'simpsons catch phrases', 'neologisms in simpsons', 'neologisms on simpsons', 'culturally significant neologisms from simpsons', 'culturally significant phrases from simpsons', 'quigibo', 'list of neologisms and phrases on simpsons', 'simpsons world', 'last butterfinger', 'simpsons tv show', 'made up words in simpsons', 'simpson fox', 'jokes in simpsons', 'criticisms of declining quality of simpsons', 'circus simpsons tv ad', 'pacifier simpsons tv ad', 'bully simpsons tv ad', 'simpsons neologism', 'kromulent', 'list of neologisms in simpsons', 'list of simpsons tv ads', 'simspons', 'los simpson', 'madeup words in simpsons', 'promulent', 'simpsons tv ads', 'simpsons clue', 'list of simpsons tv ads by product', 'bart s nightmare simpsons tv ad', 'list of simpson characters in advertisements', 'bart s homework', 'smell your breath', 'simpsons words', 'plastic underwear', 'list of neologisms on simpsons', 'critisms of declining quality of simpsons', 'simppsons', 'raid simpsons tv ad', 'quijibo', 'made up words simpsons', 'maggie s party', 'simpson', 'thr simpsons']"
What is the main diet of polar bears,"100% meat
","[[0.4073334336280823, 0.5926666259765625]]","['seals disambiguation', 'seals']"
In Holst's suite 'The Planets' who is the bringer of old age?,"12
","[[0.09009299427270889, 0.9099069833755493]]","['saturn planet', 'saturn astronomy', 'planet saturn', 'atmosphere of saturn', 'sol vi', 'sun g', 'saturn', 'sixth planet', 'sol g', '♄', 'saturno planet', 'saturnus planet', '6th planet', 'sol 6', 'weather of saturn', 'astronomy saturn', 'saturn s']"
"What was 'Hot, Cool, Yours' in early 2014?","100%
","[[0.3486451804637909, 0.6513549089431763]]","['sochi winter olympic games', '2014 sotchi winter olympic games', 'sochi2014', 'sochi 2014 olympics', '22nd winter olympics', '2014 sochi', '2014 winter olympics', '2014 sochi olympic games', 'sotchi 2014', '2014 wog', 'xxii winter olympics', '2014 sochi winter games', 'olympic games 2014', 'sotchi winter olympic games', 'sochi 2014', '2014 sochi winter olympic games', '2014 sotchi winter olympics', '2014 sochi games', '2014 sotchi olympic games', '2014 olympic games', 'sochi games', 'sotchi winter olympics', 'winter olympic games in 2014', '2014 sotchi', 'sochi 14', 'sochi 2014 winter olympics', 'olympics 2014', '2014 sotchi olympics', 'winter olympics 2014', '2014 olympics games', '2014 winter games', 'sochi olympics', 'sochi olympic games', 'sochi winter games', '2014 sochi olympics', 'xxii olympic winter games', '2014 sotchi games', '2014 sotchi winter games', 'sotchi winter games', '22nd winter olympic games', 'sochi ru', 'sotchi olympics', 'sochi winter olympics', '2014 winter olympic games', '2014 sochi winter olympics', 'sotchi games', '2014 olympics']"
"""""""Coronation Street"""" is set in what suburb?"""," Weatherfield
","[[0.7057850360870361, 0.29421496391296387]]","['weatherfield general', 'underworld knickers', 'rosamund street', 'list of business in weatherfield', 'list of businesses in weatherfield', 'weatherfield gazette', 'list of residences in weatherfield', 'weatherfield', 'red rec', 'weatherfield county fc', 'weatherfield arms']"
What famous bridge is considered part of the motorway the M180?,"180
","[[0.10669060051441193, 0.8933094143867493]]",['humber bridge']
What specially adapted item was used to deliver a lethal injection to the Bulgarian dissident Georgi Markov in 1978?,"4-inch umbrella
","[[0.5, 0.5]]","['windproof umbrella', '☔', 'umbrellas', 'history of umbrella', 'parasol', '☂', '🌂', 'beach umbrella', 'umbrella', 'parasols', 'unbrella', 'umbrela', 'beach parasol']"
The House of Grimaldi has ruled which European principality since 1927?," Monaco
","[[0.7310585975646973, 0.2689414322376251]]","['religion in monaco', 'administrative divisions of monaco', 'iso 3166 1 mc', 'list of cities in monaco', 'principality and diocese of monaco', 'princedom of monaco', 'climate of monaco', 'islam in monaco', 'monaco principality and diocese of', 'weather in monaco', 'principato di monaco', 'mónegue', 'monaco transnational issues', 'principaut de monaco', 'capital of monaco', 'sport in monaco', 'principat de mónegue', 'geography of monaco', 'monegasques', 'monaco military', 'sports in monaco', 'culture of monaco', 'extreme points of monaco', 'monaco geography', 'quarters of monaco', 'principauté de monaco', 'munegu', 'protestantism in monaco', 'europe monaco', 'monocco', 'principality of monaco', 'monacco', 'subdivisions of monaco', 'principatu de múnegu', 'monaco', 'monégasques', 'wards of monaco', 'administrative divisions monaco']"
