question,answer,normalized_aliases,correctness
Which country was the birthplace of Henry V111’s fourth wife Anne Of Cleeves ?," England
","['tyskland', 'vokietija', 'germny', 'land der dichter und denker', 'united states of germany', 'etymology of germany', 'němska', 'germany', 'federal republic of germany', 'jermany', 'alemanha', 'bundesrepublik deutschland', 'fr germany', 'teutonica', 'germeny', 'nemska', 'geramny', 'niemcy', 'thyskaland', 'bundesdeutsch', 'nimska', 'foederal republic of germany', 'deuchland', 'deutchland', 'germanio', 'almanya', 'deutschland', 'duitsland', 'iso 3166 1 de', 'br deutschland', 'f r germany']",Incorrect
"Isolation, quarantine, or secrecy - from Persian/Urdu?","ہندوں
","['purder', 'purdah', 'pardah', 'purda', 'parda system', 'prudah']",Incorrect
Which of H G Wells's novels ends with the hero settled down with 'The Fat Woman at the Potwell Inn'?," The Time Machine
",['history of mr polly'],Incorrect
"""Who had her first major movie role in """"Crossroads"""" (2002), a comedy-drama film that also starred Dan Aykroyd and Kim Cattrall?""","50 Cent
","['britney spears vma performance', 'britney spearz', 'britney brand', 'britney federline', 'sean preston federline spears', 'britney spear', 'britney', 'spears britney', 'brittney spears', 'original doll britney spears album', 'sean preston federline', 'star for all season', 'brtiney spears', 'spears brittany', 'brinney spears', 'brintey spears', 'brttiney spears', 'original doll', 'sean federline', 'britney jean spears', 'sean preston', 'jason trawick', 'britney spears at 2007 mtv video music awards', 'britnee spears', 'brit spears', 'britteny spears', 'jayden james federline', 'britbrit', 'britny spears', 'britneyspears', 'britney spears', 'britney spears performance at 2007 mtv video music awards', 'sam lutfi', 'adnan ghalib', 'britany spears', 'tear this club up britney spears song', 'britney spears forthcoming album', 'britney spears s performance at 2007 mtv video music awards', 'birtney spears', 'britney speers', 'sean preston spears', 'b girl britney spears album', 'briteny spears', 'jason allen alexander', 'b spears', 'sean preston spears federline', 'b j spears', 'jayden james spears', 'jamie parnell spears', 'osama lutfi', 'brittaney spears']",Incorrect
What mountain was officially known as Mount McKinley until 2015?," Denali
","['denali south buttress', 'большая гора', 'mount mckinley south buttress', 'mount mckinley alaska', 'denali', 'mt denali', 'mount mckinely', 'mount mckinley', 'denali north peak', 'highest mountain in north america', 'mount mckinley east buttress', 'mt mckinley denali', 'mount mckinley north peak', 'churchill peaks', 'mount denali', 'mt mckinley', 'denali east buttress']",Correct
"When the ads. finished, keeper Molly Badham welcomed them back to which zoo?","1970s London Zoo
","['twycross leicestershire', 'norton juxta twycross', 'twycross cricket club', 'twycross', 'twycross england', 'little twycross']",Incorrect
"What is the vivid blue semi-percious stone, historically mined in Afghanistan's Badakhshan province and prized by the ancient Egyptians, Mesopotamians, Greeks and Romans?"," Sapphire
","['lapislazuli', 'lapis lazuli blue', 'lapis lazuli', 'lapis', 'lapislazuli blue', 'lapis lazuri']",Incorrect
"""Who made the statue """"Alison Lapper Pregnant"""" that was erected in Trafalgar Square, London, between September 2005 and October 2007?""","1996
","['self sculpture', 'marc quinn']",Incorrect
"Disastrously affected by the Chalkara Fraxinea fungus, the wood from which tree is most widely used to make cricket stumps ?","1000 year old yew
","['ash disambiguation', 'ash']",Incorrect
Presbyopia is a degeneration in vision as a result of what?," Age
","['nonagenarian', 'sixtysomething', 'ageing', 'aged', 'vicenarian', 'ageing process', 'vicenarians', 'signs of ageing', 'selectivity theory aging', 'twentysomething age', 'tricenarians', 'thirtysomething term', 'aging process', 'seventysomething', 'seventysomething term', '20 something', 'signs of aging', 'fortysomething age', 'fiftysomething age', 'aging life cycle', 'age changes', 'fortysomething term', 'septuagenarian', 'sexagenarians', 'quinquagenarian', 'fiftysomething term', 'septuagenarians', 'sextagenarian', 'fiftysomething', 'quinquagenarian term', 'sexagenarian term', 'human ageing', 'thirty something', 'tricenarian', 'octogenarians', 'sexagenarian', 'nonagenarians', 'facial aging', 'growing old', 'aging in humans', 'twentysomething term', 'quadragenarian', 'slow ageing', 'theories of ageing', 'slow aging', 'ageing society', 'quadragenarians', '20 somethings', 'sixtysomething term', 'denarian', 'aging', 'denarians', 'oldness', 'octogenarian', 'thirtysomething age', 'human aging', 'quinquagenarians', 'aged population', 'forty something']",Incorrect
Tarbes and Pau airports serve which French town?," Pyrenees
","['lourdes france', 'lourdes', 'lourdes notre dame de']",Incorrect
"Peter Blake, Richard Hamilton, Claes Oldenburg, and Jim Dine were amongst the leading exponents of which 1950's / 60's style of painting?"," Pop Art
","['pop art', 'pop artist', 'pop artists', 'pop painting', 'pop art in japan', 'popart']",Correct
In Holst's Planets Suite which was the bringer of old age?,"4
","['saturn planet', 'saturn astronomy', 'planet saturn', 'atmosphere of saturn', 'sol vi', 'sun g', 'saturn', 'sixth planet', 'sol g', '♄', 'saturno planet', 'saturnus planet', '6th planet', 'sol 6', 'weather of saturn', 'astronomy saturn', 'saturn s']",Incorrect
"Which British aircraft company produced the 'Tiger Moth', 'Mosquito' and 'Comet'?"," Gloster
","['de havilland', 'de haviland', 'dehavilland', 'de havilland aircraft', 'de havilland aircraft company', 'dehaviland']",Incorrect
"""Who painted """"Number 5"""" in 1948?"""," Jackson Pollock
","['number 1 jackson pollock', 'jackson pollack', 'pollock jackson', 'number 1 painting', 'jack dripper', 'one number 31', 'jackson polluck', 'paul jackson pollock', 'jackson pollock', 'lavender mist', 'pollockian']",Correct
"From Latin meaning border, or edge, what traditional term refers to the brain structures including the hippocampus and amygdala, which support functions of emotion, behaviour, long term memory, and smell?"," Limbs
","['limbic', 'paleomammalian complex', 'limpic system', 'limbic system', 'lymbic system', 'limbic gland']",Incorrect
"Which late 1990's pop duo was made up of Karen and Shellie, the daughters of 1960's singer Brian Poole?","2BE3
","['alisha s attic', 'house we built', 'attic vaults 1', 'alesha s attic', 'alicia s attic', 'japanese dream']",Incorrect
Panama proclaimed independence in 1903 from which country?," Colombia
","['columbia', 'columbia disambiguation', 'columbia town', 'columbia yacht', 'columbia song', 'columbia municipality', 'columbia automobile']",Incorrect
What political speech/campaign term derives from the tradition of cutting down a tree to make a platform for the speaker?,"1884
","['stump', 'stump disambiguation']",Incorrect
In the UK which motorway crosses the Severn Bridge?,"3
","['m4', 'm 4', 'm04', 'm4 disambiguation', 'm4 line']",Incorrect
Which port in Brittany is the base of the French Naval Atlantic fleet?," Brest
","['brest disambiguation', 'brest', 'brests']",Correct
"""Who played Arthur Seaton in the 1960 film """"Saturday Night and Sunday Morning""""?"""," Richard Burton
",['albert finney'],Incorrect
Which was the first Gilbert and Sullivan opera to have its premiere at the new Savoy Theatre?,"1881
","['peer and peri', 'iloanthe', 'when britain really ruled waves', 'iolanthe']",Incorrect
Who is the patron saint of Sweden?," St. Bridget
","['st bridgit of ireland', 'st brid of kildare', 'darlugdach', 'brid of ireland', 'saint bridgit', 'dar lugdach', 'saint ffraid of ireland', 'st bridget of ireland', 'brigid of ireland', 'saint brigit of kildare', 'saint fraid', 'mary of erin', 'saint bríd of kildare', 'bride of ireland', 'saint brigid of kildare', 'st bríd of ireland', 'fraid', 'st bríd', 'saint brid', 'st bridgit', 'st brigid', 'st bridgit of kildare', 'bride saint', 'ffraid', 'st brigid of ireland', 'saint bríd of ireland', 'bridget of ireland', 'brid of kildare', 'naomh bhríde', 'st bridgett', 'saint brid of ireland', 'st bride of ireland', 'st brigit', 'saint bridgit of ireland', 'saint bridgit of kildare', 'naomh bhride', 'brigid of kildare', 'bridgit of kildare', 'mary of gael', 'saint brigit of ireland', 'st bríd of kildare', 'bríd of ireland', 'vita sanctae brigidae', 'st brid', 'saint bride', 'saint bridget of ireland', 'st brigit of ireland', 'saint brigid of ireland', 'st bride', 'saint ffraid', 'saint brigid', 'bridget saint', 'life of brigid', 'st bride of kildare', 'saint bridget of kildare', 'brigit of kildare', 'saint brigit', 'st brigit of kildare', 'st brigid of kildare', 'bríd of kildare', 'brigit of ireland', 'saint bride of kildare', 'saint bríd', 'bridgit of ireland', 'bridget of kildare', 'saint bride of ireland', 'bride of kildare', 'st bridget of kildare', 'st brid of ireland', 'saint brid of kildare']",Incorrect
"What is a food consisting of sweetened milk thickened with rennet into a curd, sometimes flavoured with brandy?","1000: Brie
","['junket disambiguation', 'junkets', 'junket']",Incorrect
Which city is near the Hawkesbury river and is served by Kingsford-Smith airport?," Sydney
","['sydney n s w', 'capital of new south wales', 'sydney', 'sydney new south wales australia', 'sydney nsw australia', 'sydney au nsw', 'sidney australia', 'syndey', 'ysdney', 'sydney nsw', 'sydneian', 'sydney metropolitan area', 'sydney new south wales', 'sydneysider', 'un locode ausyd', 'greater sydney', 'sydney australia', 'sydney n s w australia', 'sydneians', 'sydneysiders']",Correct
The 2011 Open in golf was played at which English course?," Sandwich
","['royal st george s', 'st george s golf club', 'royal st george s golf club']",Incorrect
FITA are the governing body of what sport?,"3D archery
","['toxophilite', 'archery', 'bowmanship', 'endong', 'bowmen', 'archer comics', 'archeress', 'archers', 'primitive archery', 'toxopholite', 'archerie', 'national archery in schools program', 'indoor archery', 'para archery', 'butt shooting', 'toxophily', 'archer', 'anchor point archery', 'archers disambiguation', 'archery range', 'villavar tamils', 'paralympic archery']",Incorrect
In 1979 who sang about Walking on the Moon?,"10cc
","['sting police', 'sting and police', 'police music', 'police band', 'police']",Incorrect
Who painted The Monarch of the Glen?,"19th century artist
","['henry landseer', 'sir edwin henry landseer', 'landseer sir edwin henry', 'sir edwin landseer', 'edwin landseer', 'edwin henry landseer']",Incorrect
What medieval term for a knights' equestrian tournament is also a fairground ride and an airport mechanism?," Roundabout
","['carrousel', 'carousels', 'carousel', 'merry go round', '🎠', 'merrygoround', 'marry go round', 'loof']",Incorrect
"According to its chief architect Adrian Smith, the triple lobed footprint of what iconic new millennium construction was inspired by the flower Hymenocallis?","300 North Michigan Avenue
",['burj khalifa in dubai'],Incorrect
Cleeve Hill is the highest point in which English county?,"1970s
","['gloucestershire united kingdom', 'glos', 'gloucestershire rump', 'glouchestershire', 'gloucestershire', 'county of gloucester', 'gloucestershire traditional', 'glocs', 'gloucestershire england', 'windsoredge', 'gloucestershire administrative']",Incorrect
Who plays Lynette Scavo in the TV series Desperate Housewives?," Eva Longoria
","['felicity kendall huffman', 'felicity huffman macy', 'felicity k huffman', 'felicity huffman']",Incorrect
"Which part of the human body is referred to by the adjective, renal?"," Kidney
","['interstitial kidney cells', 'renal', 'nephrous', 'cortical collecting tubule cell', 'inner medullary collecting duct cell', 'pole of kidney', 'renal agents', 'kidney', 'renally', 'renal system disease', 'duplex kidney', 'kidney diseases', 'kidney disorders', 'interstitum', 'kidney food', 'kidneys', 'nephric', 'upper pole of kidney', 'hind kidney', 'kindey cell', 'thick ascending limb cell', 'human kidney', 'renal disorder', 'renal system', 'metanephroi', 'renal anomalies', 'renal hilus', 'nephros', 'nephridial', 'kidney disorder']",Correct
Whose last work entitled The Transfiguration was unfinished when he died in 1520?,"1520: Leonardo da Vinci
","['paeng', 'rafael disambiguation', 'rafael']",Incorrect
Abraham Maslow's original 'Hierarchy of Needs' theory comprises how many stages?,"5
","['five', '5']",Correct
What is the correct name for the shoulder blade,"1. clavicle 2. sternum 3. scapula
","['levator scapulae ventralis', 'shoulderblades', 'shoulderblade', 'scapulars', 'scapula bone', 'shoulder bone', 'scapulas', 'scapular spine', 'superior border of scapula', 'margo lateralis scapulae', 'upper border of scapula', 'ossification of scapula', 'scapular bone', 'medial border of scapula', 'subscapular fossa', 'shoulder blades', 'superior margin of scapula', 'scapulae', 'axillary borders', 'fossa subscapularis', 'vertebral border of scapula', 'shoulder blade', 'margo superior scapulae', 'lateral border of scapula', 'wingbone', 'margo medialis scapulae', 'scapula', 'medial margin of scapula', 'axillary border', 'accessory muscles of scapula', 'lateral border']",Incorrect
In which Shakespeare play do the characters Duke Frederick and Charles the Wrestler appear?,"1 Henry IV
","['oliver martext', 'martext', 'sir oliver martext', 'silvius fictional character', 'mar text', 'sir oliver mar text', 'as you like it', 'oliver mar text', 'ducdame']",Incorrect
