question,answer,normalized_aliases
"From 1922 to 1937, what name was given to the area of Ireland that was more independent than the rest of the island ?","26 counties
","['ireland free state', 'irish state 1922–1937', 'saorstat eirann', 'irish free state', 'saorstat eireann', 'dominion of ireland 1922–1937', 'saorstát eireann', 'saorstát éireann', 'saorstat', 'saorstat éireann', 'dominion of ireland', 'dominion of irish free state']"
Which of Batman's arch enemies was formerly a District Attorney before turning to a life of crime?,"2-Face
","['twoface', 'evelyn dent', '2 face', 'two face batman animated series', 'harvey dent', 'actors to portray harvey dent two face', 'harvey two face', 'two face comics', 'three face', 'two face']"
What colour is the ribbon on the Victoria Cross?,"3mm red
","['carminic acid', 'utah crimson', 'alabama crimson', 'crimson glory color', 'harvard crimson color', 'crimson color', 'electric crimson', 'ou crimson', 'folly color', 'american rose', 'carmines', 'crimson']"
Early prospectors often confused pyrite (FeS2) with what mineral they were seeking?,"Â Gold
","['gold poisoning', 'aurric', 'gold metal', 'flour gold', 'gold making', 'e175 e number', 'monatomic gold', 'gold', 'australium', 'au element', 'gold compounds', 'element 79', 'gold element', 'gold toxicity', '🜚', 'auric ion', 'gold mineral', 'gold consumption', 'native gold', 'auric compound', 'aurous', 'goldness', 'lode gold', 'gold lot', 'gold jewelry', 'use of gold', 'atomic number 79', 'aurate', 'element lxxix', 'gold compound']"
Which of the three Graces of Greek myth is also the name of one of the Muses?,"1st
","['θάλεια', 'thalia album', 'thalia greek mythology', 'thalia', 'thalia disambiguation']"
Who was the Archbishop of Canterbury at the time of Edward VIII's abdication?,"1936
","['cosmo gordon lang', 'cosmo gordon lang baron lang', 'cg lang', 'cosmo gordon lang 1st baron lang of lambeth', 'baron lang of lambeth', 'william cosmo gordon lang', 'cosmo lang', 'lord lang of lambeth']"
Composer Frode Fjellheim was praised by Norway's president in a New Year's speech for his contribution to what 2013 hit film that amply features elements of the country's native culture?,"22 Jump Street
","['frozen', 'frozen film', 'frozen disambiguation', 'frozen 2010 film', 'frozen song']"
What is the product of the mass of a body and its linear velocity?,"1
","['law of conservation of linear momentum', 'momentum physics', 'potential momentum', 'momentum', 'kinetic momentum', 'p mv', 'conservation of impulse', 'conservation of momentum', 'linear momentum', 'relativistic momentum', 'linear momenta', 'force summation', 'conservation of linear momentum', 'momenta', 'law of conservation of momentum', 'momentum vector', 'momentum conservation']"
From which country does 'Kronenbourg' lager originate?,"1664
","['belle france', 'etymology of france', 'franciaország', 'la republique française', 'la france', 'france', 'climate of france', 'franciaorszag', 'la republique francaise', 'iso 3166 1 fr', 'france country', 'french republic', 'république francaise', 'republique française', 'la république francaise', 'fracne', 'rain in france', 'le france', 'république française', 'la république française', 'frankreich', 'republic of france', 'people of france', 'ranska', 'franse', 'republique francaise', 'frakkland']"
What type of primate is a sifaka?,"10
","['lemurs of madagascar', 'lemuroidea', 'lemur', 'lemurs', 'lemuroid', 'lemuriens']"
Who had a 60s No 1 hit with Johnny Angel?,"	Shirley Jones
","['shelley fabares', 'shelly fabares', 'michele fabares', 'michele ann marie fabares']"
"Which U.S. President was first Secretary of State, then vice president before finally holding the office of president, the only man to hold all 3 offices?","1. Thomas Jefferson
","['t jefferson', 'jefferson thomas', 'president jefferson', 'tomas jefferson', 'thomas jefforson', 'sage of monticello', 'thomas jeffersson', 'third president of united states', 'tom jefferson', 'jefferson administration', 'president thomas jefferson', 'thomasjefferson', 'thomas jefferson first inaugural address', 'thomas jefferson', '3rd president of united states', 'thomas jefferson second inaugural address']"
"What is the well known two word name for the remote , higher reaches of the A57 road where it crosses the Peak District between Manchester and Sheffield?","1 in 4
","['snake road', 'snake pass']"
Oxford University Press/Dictionaries announced what (most popularly used emoji icon) 'word of the year 2015'?,"😂
",['face with tears of joy']
What is the easternmost national capital in the Americas?,"1. Quito, Ecuador
","['brasília', 'brasília df', 'brasillia', 'brasilea', 'un locode brbsb', 'brazília', 'brazilia', 'brazíliaváros', 'braziliavaros', 'brasilia', 'brazillia', 'brasília brazil', 'bras 5cxc3 5cxadlia', 'brasilia brazil', 'capital of brazil']"
What is Hansens disease commonly known as?,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"['holdsveiki', 'leper', 'leprosy hansen s disease', 'leprosy hospital', 'leprosy b virus', 'lepro b1 virus', 'hanson s disease', 'leprosy borderline tuberculoid', 'lepers', 'indeterminate leprosy', 'visual surveillance of extremities', 'hansens disease', 'hansenite', 'hansenites', 'upgrading lepra reaction type 1', 'leprosy lucio', 'dimorphic leprosy', 'leprosy 3 virus', 'leprosy virus', 'hansen disease', 'lepracy', 'leprosy indeterminate', 'hansen s disease', 'leper hospitals', 'lausma', 'lucio phenomenon', 'downgrading lepra reaction type 1', 'leprosy midborderline', 'leprosy', 'leprology', 'leprosy borderline lepromatous', 'lucio leprosy', 'leprosey', 'midborderline leprosy', 'leprosy tuberculoid', 'leperacy', 'leprocy', 'likthra', 'leprosy dimorphic', 'hansons disease', 'lepra reaction type 1', 'líkþrá', 'leper hospital']"
What is the capital of Gambia?,"1. Banjul
","['banjul lga', 'banjul gambia', 'greater banjul area', 'banjul', 'banju', 'banjul gambian subdivision', 'capital of gambia', 'city of banjul', 'bathurst gambia']"
"""What fermented food product was called """"liberty cabbage"""" during WWI?""","1918
","['sour kraut', 'liberty cabbage', 'super slaw', 'saurkraut', 'sauer kraut', 'kapusta kiszona', 'sourkrawt', 'sauerkraut', 'victory cabbage']"
"""Which Liverpool Group had a top ten hit in the 1963 with the song """"Hello Little Girl""""?""","1963
",['fourmost']
If you were served food in a French restaurant 'En Brochette' how exactly would it be presented ?,"2 or more pieces of meat on a skewer
",['on skewer']
"""What Australian """"dame"""" is actually a man?""","1. Dame Edna Everage
","['edna everidge', 'dame edna everage', 'edna everage', 'dame everage', 'dame edna', 'dame edna everidge']"
Twins of the name of Evers-Swindell are associated with what sport?,"4-wheel driving
","['rowing boat', 'oarsman', 'oarsmen', 'oarswoman', 'row boat', 'rowed', 'rowing', '🚣', 'rowers', 'rowboat', 'watercraft rowing', 'rowboats']"
What is the most southerly of the UK shipping forecast areas?,"10
","['trafalger', 'trafalgar', 'tralfagar', 'trafalgar disambiguation', 'traflagar']"
Which state of the USA is known as the Hoosier state?,"19th
","['19th state', 'indiana state', 'education in indiana', 'transportation in indiana', 'state of indiana', 'religion in indiana', 'indiana usa', 'hoosier state', 'indiana', 'climate of indiana', 'indiana u s state', 'northeastern indiana', 'indana', 'commonwealth of indiana', 'ind', 'transport in indiana', 'nineteenth state', 'demographics of indiana', 'indiania', 'indiana united states', 'us in']"
What was the the last animated film personally supervised by Walt Disney and released in October 1967?,"101 Dalmatians
","['jungle book 2015', 'jungle book', 'two jungle books', 'rudyard kipling s jungle book', 'jungle books', 'jungle book origins 2016', 'white seal']"
What was marmalade originally made from,"100% Seville oranges
","['cydonia plant', 'quinces', 'cydonia vulgaris', 'cydonia oblonga', 'cydonia genus', 'culture of quince', 'quince', 'quince tree']"
"In April 2013, which three digit free-to-call, non-emergency number was introduced by the NHS to replace the telephone triage and advice services provided by NHS Direct?","111
","['one hundred and eleven', '111']"
Which was the second bridge to be built over the Thames in central London?,"2nd
","['st gabriel s church of england primary school', 'westminster london', 'westminster', 'westminster england', 'westminister', 'westminster london england', 'isle of bramble']"
What is the name of the home of Clydebank?,"1970s
","['kilbowie park', 'new kilbowie park']"
What is the name of the casino on the reservation of the Mashantucket Pequot tribe in Connecticut?,"1000 Nations
","['foxwood casino', 'foxwoods casino', 'fox tower', 'wampum card', 'mgm grand at foxwoods', 'fox theater at foxwoods', 'foxwoods resort casino', 'foxwoods fox theatre', 'foxwoods resort', 'foxwoods high stakes bingo casino', 'foxwoods']"
Which celebrity fronted the successful campaign to grant UK residency rights to Gurkha soldiers?,"10,000
","['joanna lumley', 'joanna lamond lumley obe frgs', 'joanna lumley s nile', 'joana lumley']"
Which boyband represented the UK in the 2011 Eurovision Song Contest?,"1D
","['bluish', 'blae', 'blue', 'blue colour', 'blueishly', 'bluishness', 'bluer', 'caspian blue', 'blueishness', 'orphan blue', 'light blue', 'blue in human culture', 'bluest', 'blueness', '0 0 255', 'rgb 0 0 255', 'bluishly', 'slate blue color', 'list of terms associated with color blue', 'police car blue', 'blue color', 'dark blue color', 'pale blue']"
Okta is a unit measurement of what?,"1/16
","['mostly sunny', 'cloud cover', '⛅']"
Which boxer did Mike Tyson defeat in 1986 to win his first professional world title?,"1986
",['trevor berbick']
"Standard, Miniature and Toy are all breeds of which dog?","1. Standard 2. Miniature 3. Toy
","['poodle dog', 'pomeranian poodle', '🐩', 'tea cup poodle', 'canis aquaticus', 'medium poodle', 'caniche', 'teacup poodle', 'miniature poodle', 'poodle miniature', 'toy poodle', 'standardpoodle', 'poodle', 'standard poodle', 'french poodle', 'poodle standard', 'poodles', 'poodle wool', 'toy poodles', 'corded poodle', 'poodle toy']"
"""In the animated film classic """"Shrek"""" which film star voiced the character of Donkey?""","1. Eddie Murphy
","['eddie murphy', 'edward r murphy', 'edward regan murphy', 'eddy murphy', 'fred braughton', 'beverley hills cop iv', 'beverley hills cop 4']"
On which London thoroughfare are the Dorchester and Grosvenor House Hotels?,"53 Park Lane
","['park lane mayfair', 'park lane', 'park lane road', 'park lane london', 'a4202 road', 'a4202 road great britain', 'a4202']"
"Fleeceflower, Monkey Fungus and Hancock’s Curse are all names for which invasive Asian plant?","1000-Leaf Plant
","['reynoutria hachidyoensis', 'polygonum hachidyoense', 'knotweed japanese', 'tiniaria japonica', 'polygonum compactum', 'polygonum zuccarinii', 'reynoutria japonica', 'reynoutria uzenensis', 'polygonum japonicum', 'pleuropterus cuspidatus', 'mexican bamboo', 'イタドリ', 'japanese knotweed', 'japanese bamboo', 'reynoutria hachijoensis', 'donkey rhubarb', 'polygonum reynoutria', 'japanese knot weed', 'pleuropterus zuccarinii', 'fallopia compacta', 'reynoutria hastata', 'reynoutria compacta', 'reynoutria henryi', 'polygonum cuspidatum', 'hu zhang', 'fallopia japonica']"
Who did Ban Ki-Moon succeed as Secretary-General of the United Nations?,"10th
","['ama annan', 'nina cronstedt de groot', 'kofi bo bofi', 'nane annan', 'efua atta', 'kofi annan', 'kofi atta annan', 'kofi anan', 'annan kofi', 'titi alakija', 'nane maria annan', 'nana maria annan', 'koffi annan']"
Which comic actor composed Nancy With the Laughing Eyes for Frank Sinatra,"1940s
",['phil silvers']
"In cookery, what name is given to a cooked mixture of equal parts of butter and flour?","Écraseur
","['brown roux', 'roux']"
Which car manufacturer’s logo is a chain of four intersecting circles?,"4-Wheel Drive
","['audi automobilwerke gmbh', 'audi', 'audi q1', 'audi aktien gesellschaft', 'audi sport', 'audi q6', 'audi ag']"
"In which country was Daniel Libeskind, architect of the Jewish Museum in Berlin born?","1946
","['lenkija', 'poleland', 'iso 3166 1 pl', 'po land', 'pologne', 'country poland', 'polska', 'pole land', 'ploand', 'polland', 'fourth poland', 'polskor', 'rzeczpospolita polska', 'polish state', 'pols land', 'bastarnia', 'etymology of poland', 'poland', 'polnd', 'architecture of poland', 'polija', 'republic of poland', 'poleand']"
What country was created in 1949 with the local abbreviated name DDR?,"1949
","['red germany', 'east germans', 'iso 3166 1 dd', 'german democratic republic', 'east germany', 'germany s democratic republic', 'e germany', 'socialist germany', 'eastgermany', 'g d r', 'gdr', 'ostdeutschlanders', 'ostdeutschlander', 'people s republic of east germany', 'east german democratic republic', 'deutsche demokratische republik', 'd r germany', 'ddr state', 'dr germany', 'communist germany', 'east german', 'democratic republic of germany', 'germany east', 'people s republic of germany']"
How many books make up the ‘Chronicles of Narnia’ by C S Lewis?,"7
","['seven', '7']"
What is the name of the hook which forms on the lower jaw of the male salmon during the breeding season?,"Ã¢â‚¬Ëœkype'
",['kype']
Which celebrity named his son (nickname) 'Blanket'?,"50 Cent
","['michael jackson finances', 'michael jackson personal life', 'paris jackson daughter of michael jackson', 'paris jackson actress', 'paris michael katherine jackson', 'prince michael jackson ii', 'blanket child', 'michael jackson controversy in berlin', 'michale jackson', 'paris jackson michael jackson s daughter', 'prince micheal jackson ii', 'michael j jackson', 'michael jackson legend continues', 'jackson michael', '2002 berlin controversy involving michael jackson', 'list of michael jackson performances', 'michael jackson', 'michael jackson entertainer', 'jackson michael joseph', 'prince michael jackson jr', 'michaël jackson', 'paris michael jackson', 'michael jackosn', 'michael jackson discography disambiguation', 'michael joe jackson', 'michael jackson s finances', 'life of michael jackson', 'michael jackson in popular culture', 'rhinstone glove', 'michael joseph jackson jr', 'wacko jacko', 'prince michael jackson ll', 'wax jax', 'michael jackson singer', 'mickey j', 'artistry of michael jackson', 'paris katherine jackson', 'michael jakson', 'chamone', 'prince michael jackson i', 'blanket jackson', 'prince michael jackson 1', 'agent mj', 'prince michael jackson', 'johnny jay smith', 'gloved one', 'michael jackson discography', 'prince jackson ii', 'michael joseph jackson', 'paris micheal katherine jackson', 'michael jackson history', 'micheal jackson', 'grace rwaramba', 'history of michael jackson', 'michael jacksson', 'michaeljackson', 'prince blanket', 'michael jackson jr', 'michel jackson', 'michael joseph jackson 22king of pop 22', 'michal jackson', 'baby dangling incident', 'shamone', 'cha mone']"
